Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-10 15:43:36,PMS6003,314,292,187
2026-07-10 15:43:37,pms1003,293,275,148
2026-07-10 15:43:37,PMS6003,314,292,187
2026-07-10 15:43:38,pms1003,293,275,148
2026-07-10 15:43:38,PMS6003,314,292,187
2026-07-10 15:43:38,pms1003,293,275,148
2026-07-10 15:43:39,PMS6003,317,293,187
2026-07-10 15:43:39,pms1003,295,277,147
2026-07-10 15:43:39,PMS6003,317,293,187
2026-07-10 15:43:40,pms1003,295,277,147
2026-07-10 15:43:40,PMS6003,317,293,187
2026-07-10 15:43:41,pms1003,295,277,147
2026-07-10 15:43:41,PMS6003,317,294,187
2026-07-10 15:43:42,GRIMM,157.9,157.9,156.6
2026-07-10 15:43:42,pms1003,292,274,149
2026-07-10 15:43:42,PMS6003,317,294,187
2026-07-10 15:43:43,pms1003,292,274,149
2026-07-10 15:43:43,PMS6003,317,294,187
2026-07-10 15:43:44,pms1003,292,274,149
2026-07-10 15:43:44,PMS6003,314,293,189
2026-07-10 15:43:45,pms1003,293,276,148
2026-07-10 15:43:45,PMS6003,314,293,189
2026-07-10 15:43:45,pms1003,293,276,148
2026-07-10 15:43:45,PMS6003,314,293,189
2026-07-10 15:43:46,pms1003,293,276,148
2026-07-10 15:43:46,PMS6003,315,291,189
2026-07-10 15:43:47,pms1003,290,275,148
2026-07-10 15:43:47,PMS6003,315,291,189
2026-07-10 15:43:47,GRIMM,151.0,151.0,150.6
2026-07-10 15:43:48,pms1003,290,275,148
2026-07-10 15:43:48,PMS6003,315,291,189
2026-07-10 15:43:49,pms1003,290,275,148
2026-07-10 15:43:49,PMS6003,311,287,189
2026-07-10 15:43:50,pms1003,287,271,147
2026-07-10 15:43:50,PMS6003,311,287,189
2026-07-10 15:43:51,pms1003,287,271,147
2026-07-10 15:43:51,PMS6003,311,287,189
2026-07-10 15:43:51,pms1003,287,271,147
2026-07-10 15:43:51,PMS6003,304,281,184
2026-07-10 15:43:52,pms1003,284,269,147
2026-07-10 15:43:52,PMS6003,304,281,184
2026-07-10 15:43:53,pms1003,284,269,147
2026-07-10 15:43:53,PMS6003,304,281,184
2026-07-10 15:43:54,GRIMM,148.0,148.0,146.8
2026-07-10 15:43:54,pms1003,284,269,147
2026-07-10 15:43:54,PMS6003,304,280,182
2026-07-10 15:43:55,pms1003,276,265,145
2026-07-10 15:43:55,PMS6003,315,290,188
2026-07-10 15:43:56,pms1003,276,265,145
2026-07-10 15:43:56,PMS6003,315,290,188
2026-07-10 15:43:57,pms1003,276,265,145
2026-07-10 15:43:57,PMS6003,309,285,184
2026-07-10 15:43:57,pms1003,278,263,144
2026-07-10 15:43:57,PMS6003,302,279,180
2026-07-10 15:43:58,pms1003,278,263,144
2026-07-10 15:43:58,PMS6003,302,279,180
2026-07-10 15:43:59,pms1003,278,263,144
2026-07-10 15:43:59,PMS6003,297,276,179
2026-07-10 15:44:00,GRIMM,137.0,137.0,135.8
2026-07-10 15:44:00,pms1003,274,260,142
2026-07-10 15:44:00,PMS6003,297,276,179
2026-07-10 15:44:01,pms1003,274,260,142
2026-07-10 15:44:01,PMS6003,296,275,178
2026-07-10 15:44:02,pms1003,274,260,142
2026-07-10 15:44:02,PMS6003,291,272,175
2026-07-10 15:44:03,pms1003,269,254,140
2026-07-10 15:44:03,PMS6003,291,272,175
2026-07-10 15:44:03,pms1003,269,254,140
2026-07-10 15:44:03,PMS6003,291,272,176
2026-07-10 15:44:04,pms1003,269,254,140
2026-07-10 15:44:04,PMS6003,285,267,176
2026-07-10 15:44:05,pms1003,268,254,138
2026-07-10 15:44:05,PMS6003,285,267,176
2026-07-10 15:44:06,GRIMM,136.4,136.4,135.4
2026-07-10 15:44:06,pms1003,268,254,138
2026-07-10 15:44:06,PMS6003,285,267,176
2026-07-10 15:44:07,pms1003,268,254,138
2026-07-10 15:44:07,PMS6003,284,264,175
2026-07-10 15:44:08,pms1003,262,248,133
2026-07-10 15:44:08,PMS6003,284,264,175
2026-07-10 15:44:09,pms1003,262,248,133
2026-07-10 15:44:09,PMS6003,284,264,175
2026-07-10 15:44:09,pms1003,262,248,133
2026-07-10 15:44:10,PMS6003,279,258,171
2026-07-10 15:44:10,pms1003,256,243,132
2026-07-10 15:44:10,PMS6003,279,258,171
2026-07-10 15:44:11,pms1003,261,247,135
2026-07-10 15:44:11,PMS6003,279,258,171
2026-07-10 15:44:12,GRIMM,133.6,133.6,132.9
2026-07-10 15:44:12,pms1003,261,247,135
2026-07-10 15:44:12,PMS6003,275,254,169
2026-07-10 15:44:13,pms1003,253,240,132
2026-07-10 15:44:13,PMS6003,275,254,169
2026-07-10 15:44:14,pms1003,251,238,131
2026-07-10 15:44:14,PMS6003,275,254,169
2026-07-10 15:44:15,pms1003,251,238,131
2026-07-10 15:44:15,PMS6003,272,251,165
2026-07-10 15:44:16,pms1003,249,236,128
2026-07-10 15:44:16,PMS6003,272,251,165
2026-07-10 15:44:16,pms1003,249,236,128
2026-07-10 15:44:16,PMS6003,272,251,165
2026-07-10 15:44:17,pms1003,248,235,127
2026-07-10 15:44:17,PMS6003,269,245,164
2026-07-10 15:44:17,GRIMM,138.6,138.6,137.8
2026-07-10 15:44:18,pms1003,246,232,126
2026-07-10 15:44:18,PMS6003,269,245,164
2026-07-10 15:44:19,pms1003,246,232,126
2026-07-10 15:44:19,PMS6003,269,245,164
2026-07-10 15:44:20,pms1003,247,233,127
2026-07-10 15:44:20,PMS6003,265,241,163
2026-07-10 15:44:21,pms1003,243,229,126
2026-07-10 15:44:21,PMS6003,265,241,163
2026-07-10 15:44:22,pms1003,243,229,126
2026-07-10 15:44:22,PMS6003,265,241,163
2026-07-10 15:44:22,pms1003,243,229,126
2026-07-10 15:44:22,PMS6003,265,241,163
2026-07-10 15:44:23,pms1003,239,227,125
2026-07-10 15:44:23,PMS6003,265,241,163
2026-07-10 15:44:23,GRIMM,133.5,133.5,133.1
2026-07-10 15:44:24,pms1003,239,227,125
2026-07-10 15:44:24,PMS6003,265,241,163
2026-07-10 15:44:25,pms1003,239,227,125
2026-07-10 15:44:25,PMS6003,263,239,164
2026-07-10 15:44:26,pms1003,237,222,123
2026-07-10 15:44:26,PMS6003,263,239,164
2026-07-10 15:44:27,pms1003,237,222,123
2026-07-10 15:44:27,PMS6003,263,239,164
2026-07-10 15:44:28,pms1003,237,222,123
2026-07-10 15:44:28,PMS6003,262,237,161
2026-07-10 15:44:28,pms1003,231,220,122
2026-07-10 15:44:28,PMS6003,262,237,161
2026-07-10 15:44:29,pms1003,244,232,129
2026-07-10 15:44:29,PMS6003,262,237,161
2026-07-10 15:44:30,GRIMM,128.5,128.5,127.6
2026-07-10 15:44:30,pms1003,244,232,129
2026-07-10 15:44:30,PMS6003,261,237,158
2026-07-10 15:44:31,pms1003,240,227,129
2026-07-10 15:44:31,PMS6003,261,237,158
2026-07-10 15:44:32,pms1003,232,219,124
2026-07-10 15:44:32,PMS6003,261,237,158
2026-07-10 15:44:33,pms1003,232,219,124
2026-07-10 15:44:33,PMS6003,259,237,157
2026-07-10 15:44:34,pms1003,231,218,124
2026-07-10 15:44:34,PMS6003,259,237,157
2026-07-10 15:44:34,pms1003,231,218,124
2026-07-10 15:44:34,PMS6003,259,237,157
2026-07-10 15:44:35,pms1003,230,217,124
2026-07-10 15:44:35,PMS6003,261,239,158
2026-07-10 15:44:36,GRIMM,132.7,132.7,131.4
2026-07-10 15:44:36,pms1003,230,217,124
2026-07-10 15:44:36,PMS6003,261,239,158
2026-07-10 15:44:37,pms1003,230,217,124
2026-07-10 15:44:37,PMS6003,261,239,158
2026-07-10 15:44:38,pms1003,231,218,124
2026-07-10 15:44:38,PMS6003,260,239,157
2026-07-10 15:44:39,pms1003,234,220,124
2026-07-10 15:44:39,PMS6003,260,239,157
2026-07-10 15:44:40,pms1003,234,220,124
2026-07-10 15:44:40,PMS6003,260,239,157
2026-07-10 15:44:40,pms1003,234,220,124
2026-07-10 15:44:41,PMS6003,263,239,159
2026-07-10 15:44:41,pms1003,238,224,126
2026-07-10 15:44:41,PMS6003,263,239,159
2026-07-10 15:44:42,GRIMM,129.4,129.4,128.6
2026-07-10 15:44:42,pms1003,238,224,126
2026-07-10 15:44:42,PMS6003,263,239,159
2026-07-10 15:44:43,pms1003,238,224,126
2026-07-10 15:44:43,PMS6003,262,241,159
2026-07-10 15:44:44,pms1003,237,223,127
2026-07-10 15:44:44,PMS6003,262,241,159
2026-07-10 15:44:45,pms1003,237,223,127
2026-07-10 15:44:45,PMS6003,262,241,159
2026-07-10 15:44:46,pms1003,237,223,127
2026-07-10 15:44:46,PMS6003,266,245,160
2026-07-10 15:44:46,pms1003,242,226,127
2026-07-10 15:44:47,PMS6003,266,245,160
2026-07-10 15:44:47,pms1003,242,226,127
2026-07-10 15:44:47,PMS6003,266,245,160
2026-07-10 15:44:48,GRIMM,135.9,135.9,135.5
2026-07-10 15:44:48,pms1003,242,226,127
2026-07-10 15:44:48,PMS6003,267,245,159
2026-07-10 15:44:49,pms1003,243,229,128
2026-07-10 15:44:49,PMS6003,267,245,159
2026-07-10 15:44:50,pms1003,243,229,128
2026-07-10 15:44:50,PMS6003,267,245,159
2026-07-10 15:44:51,pms1003,243,229,128
2026-07-10 15:44:51,PMS6003,271,248,161
2026-07-10 15:44:52,pms1003,242,229,128
2026-07-10 15:44:52,PMS6003,271,250,163
2026-07-10 15:44:52,pms1003,242,229,128
2026-07-10 15:44:53,PMS6003,273,252,165
2026-07-10 15:44:53,pms1003,242,229,128
2026-07-10 15:44:54,GRIMM,143.3,143.3,142.5
2026-07-10 15:44:54,PMS6003,273,251,167
2026-07-10 15:44:54,pms1003,246,234,129
2026-07-10 15:44:55,PMS6003,269,249,163
2026-07-10 15:44:55,pms1003,246,234,129
2026-07-10 15:44:56,PMS6003,271,251,165
2026-07-10 15:44:56,pms1003,246,234,129
2026-07-10 15:44:56,PMS6003,271,251,164
2026-07-10 15:44:57,pms1003,252,238,131
2026-07-10 15:44:57,PMS6003,273,253,165
2026-07-10 15:44:58,pms1003,252,238,131
2026-07-10 15:44:58,PMS6003,287,267,174
2026-07-10 15:44:58,pms1003,252,238,131
2026-07-10 15:44:59,PMS6003,288,269,174
2026-07-10 15:44:59,pms1003,254,241,133
2026-07-10 15:45:00,GRIMM,142.3,142.3,140.8
2026-07-10 15:45:00,PMS6003,286,267,173
2026-07-10 15:45:00,pms1003,254,241,133
2026-07-10 15:45:01,PMS6003,278,260,167
2026-07-10 15:45:01,pms1003,254,241,133
2026-07-10 15:45:02,PMS6003,278,261,168
2026-07-10 15:45:02,pms1003,257,243,134
2026-07-10 15:45:03,PMS6003,278,261,168
2026-07-10 15:45:03,pms1003,257,243,134
2026-07-10 15:45:04,PMS6003,276,259,167
2026-07-10 15:45:04,pms1003,257,243,134
2026-07-10 15:45:05,PMS6003,279,259,166
2026-07-10 15:45:05,pms1003,257,243,134
2026-07-10 15:45:05,PMS6003,279,259,166
2026-07-10 15:45:05,pms1003,257,243,134
2026-07-10 15:45:06,GRIMM,134.8,134.8,134.0
2026-07-10 15:45:06,PMS6003,279,259,166
2026-07-10 15:45:06,pms1003,257,243,134
2026-07-10 15:45:07,PMS6003,276,259,166
2026-07-10 15:45:07,pms1003,258,241,133
2026-07-10 15:45:08,PMS6003,276,259,166
2026-07-10 15:45:08,pms1003,258,241,133
2026-07-10 15:45:09,PMS6003,276,259,166
2026-07-10 15:45:09,pms1003,258,241,133
2026-07-10 15:45:10,PMS6003,277,258,167
2026-07-10 15:45:10,pms1003,255,239,132
2026-07-10 15:45:11,PMS6003,277,258,167
2026-07-10 15:45:11,pms1003,255,239,132
2026-07-10 15:45:11,PMS6003,277,258,167
2026-07-10 15:45:11,pms1003,255,239,132
2026-07-10 15:45:12,GRIMM,133.3,133.3,132.4
2026-07-10 15:45:12,PMS6003,275,257,167
2026-07-10 15:45:12,pms1003,252,237,133
2026-07-10 15:45:13,PMS6003,274,256,166
2026-07-10 15:45:13,pms1003,252,237,133
2026-07-10 15:45:14,PMS6003,274,256,166
2026-07-10 15:45:14,pms1003,252,237,133
2026-07-10 15:45:15,PMS6003,272,254,164
2026-07-10 15:45:15,pms1003,249,235,131
2026-07-10 15:45:16,PMS6003,273,255,165
2026-07-10 15:45:16,pms1003,249,235,131
2026-07-10 15:45:17,PMS6003,273,255,165
2026-07-10 15:45:17,pms1003,249,235,131
2026-07-10 15:45:17,PMS6003,274,253,163
2026-07-10 15:45:17,pms1003,251,234,132
2026-07-10 15:45:18,GRIMM,126.8,126.8,125.3
2026-07-10 15:45:18,PMS6003,274,253,163
2026-07-10 15:45:18,pms1003,251,234,132
2026-07-10 15:45:19,PMS6003,273,252,162
2026-07-10 15:45:19,pms1003,251,234,132
2026-07-10 15:45:20,PMS6003,273,249,160
2026-07-10 15:45:20,pms1003,245,228,130
2026-07-10 15:45:21,PMS6003,273,249,160
2026-07-10 15:45:21,pms1003,245,228,130
2026-07-10 15:45:22,PMS6003,274,250,161
2026-07-10 15:45:22,pms1003,245,228,130
2026-07-10 15:45:23,PMS6003,273,250,161
2026-07-10 15:45:23,pms1003,243,226,129
2026-07-10 15:45:23,PMS6003,273,250,161
2026-07-10 15:45:23,pms1003,243,226,129
2026-07-10 15:45:24,GRIMM,126.3,126.3,125.9
2026-07-10 15:45:24,PMS6003,273,250,161
2026-07-10 15:45:24,pms1003,243,226,129
2026-07-10 15:45:25,PMS6003,268,246,160
2026-07-10 15:45:25,pms1003,238,222,127
2026-07-10 15:45:26,PMS6003,268,246,160
2026-07-10 15:45:26,pms1003,238,222,127
2026-07-10 15:45:27,PMS6003,268,246,160
2026-07-10 15:45:27,pms1003,238,222,127
2026-07-10 15:45:28,PMS6003,265,244,158
2026-07-10 15:45:28,pms1003,235,217,125
2026-07-10 15:45:29,PMS6003,265,244,158
2026-07-10 15:45:29,pms1003,235,217,125
2026-07-10 15:45:29,PMS6003,265,244,158
2026-07-10 15:45:29,pms1003,235,217,125
2026-07-10 15:45:29,GRIMM,130.8,130.8,130.4
2026-07-10 15:45:30,PMS6003,260,241,157
2026-07-10 15:45:30,pms1003,237,219,127
2026-07-10 15:45:31,PMS6003,259,240,156
2026-07-10 15:45:31,pms1003,237,219,127
2026-07-10 15:45:32,PMS6003,259,240,156
2026-07-10 15:45:32,pms1003,237,219,127
2026-07-10 15:45:33,PMS6003,260,239,156
2026-07-10 15:45:33,pms1003,232,217,125
2026-07-10 15:45:34,PMS6003,261,240,157
2026-07-10 15:45:34,pms1003,232,217,125
2026-07-10 15:45:35,PMS6003,261,240,157
2026-07-10 15:45:35,pms1003,232,217,125
2026-07-10 15:45:36,pms1003,232,217,124
2026-07-10 15:45:36,PMS6003,257,239,155
2026-07-10 15:45:36,GRIMM,129.6,129.6,128.1
2026-07-10 15:45:36,pms1003,232,217,124
2026-07-10 15:45:36,PMS6003,257,239,155
2026-07-10 15:45:37,pms1003,232,217,124
2026-07-10 15:45:37,PMS6003,256,238,154
2026-07-10 15:45:38,pms1003,230,214,123
2026-07-10 15:45:38,PMS6003,256,236,153
2026-07-10 15:45:39,pms1003,230,214,123
2026-07-10 15:45:39,PMS6003,256,236,153
2026-07-10 15:45:40,pms1003,230,214,123
2026-07-10 15:45:40,PMS6003,257,237,154
2026-07-10 15:45:41,pms1003,229,214,123
2026-07-10 15:45:41,PMS6003,257,236,154
2026-07-10 15:45:42,pms1003,229,214,123
2026-07-10 15:45:42,PMS6003,257,236,154
2026-07-10 15:45:42,GRIMM,125.2,125.2,124.3
2026-07-10 15:45:42,pms1003,229,214,123
2026-07-10 15:45:42,PMS6003,257,236,154
2026-07-10 15:45:43,pms1003,228,215,123
2026-07-10 15:45:43,PMS6003,252,234,153
2026-07-10 15:45:44,pms1003,228,215,123
2026-07-10 15:45:44,PMS6003,252,234,153
2026-07-10 15:45:45,pms1003,228,215,123
2026-07-10 15:45:45,PMS6003,252,234,153
2026-07-10 15:45:46,pms1003,231,215,121
2026-07-10 15:45:46,PMS6003,253,236,155
2026-07-10 15:45:47,pms1003,231,215,121
2026-07-10 15:45:47,PMS6003,253,236,155
2026-07-10 15:45:47,pms1003,231,215,121
2026-07-10 15:45:48,PMS6003,253,236,155
2026-07-10 15:45:48,GRIMM,124.6,124.6,123.8
2026-07-10 15:45:48,pms1003,231,214,121
2026-07-10 15:45:48,PMS6003,250,233,153
2026-07-10 15:45:49,pms1003,231,214,121
2026-07-10 15:45:49,PMS6003,249,232,152
2026-07-10 15:45:50,pms1003,231,214,121
2026-07-10 15:45:50,PMS6003,249,232,152
2026-07-10 15:45:51,pms1003,231,213,121
2026-07-10 15:45:51,PMS6003,246,228,150
2026-07-10 15:45:52,pms1003,231,213,121
2026-07-10 15:45:52,PMS6003,247,229,151
2026-07-10 15:45:53,pms1003,231,213,121
2026-07-10 15:45:53,PMS6003,247,229,151
2026-07-10 15:45:54,GRIMM,128.4,128.4,127.6
2026-07-10 15:45:54,pms1003,229,215,121
2026-07-10 15:45:54,PMS6003,249,229,152
2026-07-10 15:45:54,pms1003,229,215,121
2026-07-10 15:45:54,PMS6003,249,229,152
2026-07-10 15:45:55,pms1003,229,215,121
2026-07-10 15:45:55,PMS6003,248,228,151
2026-07-10 15:45:56,pms1003,227,214,121
2026-07-10 15:45:56,PMS6003,247,227,151
2026-07-10 15:45:57,pms1003,227,214,121
2026-07-10 15:45:57,PMS6003,247,227,151
2026-07-10 15:45:58,pms1003,227,214,121
2026-07-10 15:45:58,PMS6003,248,228,152
2026-07-10 15:45:59,pms1003,229,217,123
2026-07-10 15:45:59,PMS6003,245,227,153
2026-07-10 15:46:00,pms1003,229,217,123
2026-07-10 15:46:00,PMS6003,245,227,153
2026-07-10 15:46:00,GRIMM,128.3,128.3,127.4
2026-07-10 15:46:00,pms1003,229,217,123
2026-07-10 15:46:00,PMS6003,245,227,153
2026-07-10 15:46:01,pms1003,232,219,123
2026-07-10 15:46:01,PMS6003,244,226,152
2026-07-10 15:46:02,pms1003,232,219,123
2026-07-10 15:46:02,PMS6003,244,226,152
2026-07-10 15:46:03,pms1003,232,219,123
2026-07-10 15:46:03,PMS6003,244,226,152
2026-07-10 15:46:04,pms1003,237,224,125
2026-07-10 15:46:04,PMS6003,246,228,154
2026-07-10 15:46:05,pms1003,237,224,125
2026-07-10 15:46:05,PMS6003,246,228,154
2026-07-10 15:46:06,GRIMM,135.5,135.5,134.0
2026-07-10 15:46:06,pms1003,237,224,125
2026-07-10 15:46:06,PMS6003,246,228,154
2026-07-10 15:46:06,pms1003,237,225,125
2026-07-10 15:46:07,PMS6003,249,229,154
2026-07-10 15:46:07,pms1003,237,225,125
2026-07-10 15:46:07,PMS6003,248,228,153
2026-07-10 15:46:08,pms1003,237,225,125
2026-07-10 15:46:08,PMS6003,248,228,153
2026-07-10 15:46:09,pms1003,235,223,125
2026-07-10 15:46:09,PMS6003,248,229,154
2026-07-10 15:46:10,pms1003,235,223,125
2026-07-10 15:46:10,PMS6003,249,230,155
2026-07-10 15:46:11,pms1003,235,223,125
2026-07-10 15:46:11,PMS6003,249,230,155
2026-07-10 15:46:12,GRIMM,133.1,133.1,132.6
2026-07-10 15:46:12,pms1003,235,225,126
2026-07-10 15:46:12,PMS6003,247,230,156
2026-07-10 15:46:12,pms1003,235,225,126
2026-07-10 15:46:13,PMS6003,247,230,156
2026-07-10 15:46:13,pms1003,235,225,126
2026-07-10 15:46:13,PMS6003,247,230,156
2026-07-10 15:46:14,pms1003,233,227,127
2026-07-10 15:46:14,PMS6003,246,231,156
2026-07-10 15:46:15,pms1003,233,227,127
2026-07-10 15:46:15,PMS6003,246,231,156
2026-07-10 15:46:16,pms1003,233,227,127
2026-07-10 15:46:16,PMS6003,245,230,155
2026-07-10 15:46:17,pms1003,233,229,126
2026-07-10 15:46:17,PMS6003,252,234,157
2026-07-10 15:46:17,GRIMM,129.4,129.4,129.1
2026-07-10 15:46:18,pms1003,233,229,126
2026-07-10 15:46:18,PMS6003,252,234,157
2026-07-10 15:46:18,pms1003,233,229,126
2026-07-10 15:46:19,PMS6003,252,234,157
2026-07-10 15:46:19,pms1003,230,225,123
2026-07-10 15:46:19,PMS6003,255,236,157
2026-07-10 15:46:20,pms1003,230,225,123
2026-07-10 15:46:20,PMS6003,255,236,157
2026-07-10 15:46:21,pms1003,230,225,123
2026-07-10 15:46:21,PMS6003,255,236,157
2026-07-10 15:46:22,pms1003,228,222,123
2026-07-10 15:46:22,PMS6003,259,240,158
2026-07-10 15:46:23,pms1003,228,222,123
2026-07-10 15:46:23,PMS6003,259,240,158
2026-07-10 15:46:24,GRIMM,131.7,131.7,130.8
2026-07-10 15:46:24,pms1003,228,222,123
2026-07-10 15:46:24,PMS6003,259,240,158
2026-07-10 15:46:25,pms1003,227,220,122
2026-07-10 15:46:25,PMS6003,259,239,155
2026-07-10 15:46:25,pms1003,227,220,122
2026-07-10 15:46:25,PMS6003,259,239,155
2026-07-10 15:46:26,pms1003,227,220,122
2026-07-10 15:46:26,PMS6003,259,239,155
2026-07-10 15:46:27,pms1003,225,218,122
2026-07-10 15:46:27,PMS6003,262,242,156
2026-07-10 15:46:28,pms1003,225,218,122
2026-07-10 15:46:28,PMS6003,263,243,157
2026-07-10 15:46:29,pms1003,225,218,122
2026-07-10 15:46:29,PMS6003,263,243,157
2026-07-10 15:46:29,GRIMM,131.5,131.5,130.9
2026-07-10 15:46:30,pms1003,223,215,121
2026-07-10 15:46:30,PMS6003,264,243,157
2026-07-10 15:46:31,pms1003,223,215,121
2026-07-10 15:46:31,PMS6003,264,243,157
2026-07-10 15:46:31,pms1003,223,215,121
2026-07-10 15:46:31,PMS6003,264,243,157
2026-07-10 15:46:32,pms1003,223,215,121
2026-07-10 15:46:32,PMS6003,264,241,156
2026-07-10 15:46:33,pms1003,223,215,121
2026-07-10 15:46:33,PMS6003,264,241,156
2026-07-10 15:46:34,pms1003,223,215,121
2026-07-10 15:46:34,PMS6003,263,240,155
2026-07-10 15:46:35,pms1003,229,219,123
2026-07-10 15:46:35,PMS6003,266,240,154
2026-07-10 15:46:36,GRIMM,132.6,132.6,131.8
2026-07-10 15:46:36,pms1003,231,219,122
2026-07-10 15:46:36,PMS6003,266,240,154
2026-07-10 15:46:37,PMS6003,267,241,155
2026-07-10 15:46:37,pms1003,233,221,123
2026-07-10 15:46:38,PMS6003,267,242,155
2026-07-10 15:46:38,pms1003,236,222,123
2026-07-10 15:46:38,PMS6003,267,242,155
2026-07-10 15:46:39,pms1003,239,225,125
2026-07-10 15:46:39,PMS6003,267,242,155
2026-07-10 15:46:39,pms1003,243,228,125
2026-07-10 15:46:40,PMS6003,275,245,155
2026-07-10 15:46:40,pms1003,245,229,126
2026-07-10 15:46:41,PMS6003,275,245,155
2026-07-10 15:46:41,pms1003,246,229,126
2026-07-10 15:46:41,GRIMM,134.9,134.9,134.4
2026-07-10 15:46:42,PMS6003,275,245,155
2026-07-10 15:46:42,pms1003,245,230,125
2026-07-10 15:46:43,PMS6003,269,239,152
2026-07-10 15:46:43,pms1003,244,231,126
2026-07-10 15:46:44,PMS6003,269,239,152
2026-07-10 15:46:44,pms1003,238,227,125
2026-07-10 15:46:44,PMS6003,269,239,152
2026-07-10 15:46:45,pms1003,237,227,124
2026-07-10 15:46:45,PMS6003,264,239,153
2026-07-10 15:46:46,pms1003,233,225,123
2026-07-10 15:46:46,PMS6003,272,246,158
2026-07-10 15:46:47,pms1003,233,225,123
2026-07-10 15:46:47,PMS6003,272,246,158
2026-07-10 15:46:47,pms1003,233,225,123
2026-07-10 15:46:48,GRIMM,133.2,133.2,132.6
2026-07-10 15:46:48,PMS6003,271,244,157
2026-07-10 15:46:48,pms1003,231,222,121
2026-07-10 15:46:49,PMS6003,267,241,155
2026-07-10 15:46:49,pms1003,231,222,121
2026-07-10 15:46:50,PMS6003,267,241,155
2026-07-10 15:46:50,pms1003,231,222,121
2026-07-10 15:46:50,PMS6003,266,241,158
2026-07-10 15:46:51,pms1003,229,221,121
2026-07-10 15:46:51,PMS6003,266,241,158
2026-07-10 15:46:52,pms1003,229,221,121
2026-07-10 15:46:52,PMS6003,266,241,158
2026-07-10 15:46:53,pms1003,229,221,121
2026-07-10 15:46:53,PMS6003,265,242,157
2026-07-10 15:46:53,GRIMM,134.6,134.6,134.0
2026-07-10 15:46:54,pms1003,231,221,121
2026-07-10 15:46:54,PMS6003,265,242,157
2026-07-10 15:46:54,pms1003,231,221,121
2026-07-10 15:46:55,PMS6003,264,241,156
2026-07-10 15:46:55,pms1003,231,221,121
2026-07-10 15:46:56,PMS6003,261,241,155
2026-07-10 15:46:56,pms1003,229,221,121
2026-07-10 15:46:56,PMS6003,261,241,155
2026-07-10 15:46:57,pms1003,229,221,121
2026-07-10 15:46:57,PMS6003,261,241,155
2026-07-10 15:46:58,pms1003,229,221,121
2026-07-10 15:46:58,PMS6003,259,243,157
2026-07-10 15:46:59,pms1003,231,221,120
2026-07-10 15:46:59,PMS6003,259,243,157
2026-07-10 15:47:00,pms1003,231,221,120
2026-07-10 15:47:00,GRIMM,136.0,136.0,133.6
2026-07-10 15:47:00,PMS6003,259,243,157
2026-07-10 15:47:00,pms1003,231,221,120
2026-07-10 15:47:01,PMS6003,257,245,156
2026-07-10 15:47:01,pms1003,233,221,120
2026-07-10 15:47:02,PMS6003,257,245,156
2026-07-10 15:47:02,pms1003,233,221,120
2026-07-10 15:47:02,PMS6003,257,245,156
2026-07-10 15:47:03,pms1003,233,221,120
2026-07-10 15:47:03,PMS6003,253,241,154
2026-07-10 15:47:04,pms1003,233,219,119
2026-07-10 15:47:04,PMS6003,245,236,152
2026-07-10 15:47:05,pms1003,233,219,119
2026-07-10 15:47:05,PMS6003,242,232,152
2026-07-10 15:47:06,GRIMM,131.6,131.6,130.8
2026-07-10 15:47:06,pms1003,233,219,119
2026-07-10 15:47:06,PMS6003,244,233,151
2026-07-10 15:47:06,pms1003,235,219,118
2026-07-10 15:47:07,PMS6003,245,234,152
2026-07-10 15:47:07,pms1003,235,219,118
2026-07-10 15:47:08,PMS6003,249,234,150
2026-07-10 15:47:08,pms1003,235,219,118
2026-07-10 15:47:09,PMS6003,248,232,150
2026-07-10 15:47:09,pms1003,235,218,118
2026-07-10 15:47:10,PMS6003,245,229,150
2026-07-10 15:47:10,pms1003,235,218,118
