Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-09 11:16:43,PMS6003,669,609,314
2026-07-09 11:16:43,pms1003,675,635,274
2026-07-09 11:16:44,PMS6003,664,607,314
2026-07-09 11:16:44,DFRobot,1200,830,652
2026-07-09 11:16:44,pms1003,661,623,270
2026-07-09 11:16:44,PMS6003,663,603,314
2026-07-09 11:16:45,DFRobot,1200,826,672
2026-07-09 11:16:45,pms1003,659,621,269
2026-07-09 11:16:45,PMS6003,652,593,312
2026-07-09 11:16:46,pms1003,659,621,269
2026-07-09 11:16:46,DFRobot,1200,823,680
2026-07-09 11:16:46,PMS6003,649,591,311
2026-07-09 11:16:46,pms1003,646,612,268
2026-07-09 11:16:47,PMS6003,640,590,312
2026-07-09 11:16:47,DFRobot,1200,821,680
2026-07-09 11:16:47,pms1003,646,612,268
2026-07-09 11:16:47,PMS6003,633,585,312
2026-07-09 11:16:48,GRIMM,271.4,271.4,269.1
2026-07-09 11:16:48,DFRobot,1200,813,633
2026-07-09 11:16:48,PMS6003,633,591,313
2026-07-09 11:16:48,pms1003,646,612,268
2026-07-09 11:16:49,DFRobot,1200,802,597
2026-07-09 11:16:49,PMS6003,624,583,311
2026-07-09 11:16:49,pms1003,637,605,266
2026-07-09 11:16:50,PMS6003,620,581,309
2026-07-09 11:16:50,pms1003,637,605,266
2026-07-09 11:16:50,DFRobot,1200,789,576
2026-07-09 11:16:50,PMS6003,613,577,309
2026-07-09 11:16:51,pms1003,637,605,266
2026-07-09 11:16:51,DFRobot,1169,774,547
2026-07-09 11:16:51,PMS6003,611,575,308
2026-07-09 11:16:51,pms1003,639,603,265
2026-07-09 11:16:52,DFRobot,1110,755,503
2026-07-09 11:16:52,PMS6003,611,575,308
2026-07-09 11:16:52,pms1003,639,603,265
2026-07-09 11:16:53,PMS6003,606,573,306
2026-07-09 11:16:53,DFRobot,1077,735,485
2026-07-09 11:16:53,pms1003,639,603,265
2026-07-09 11:16:54,PMS6003,606,573,306
2026-07-09 11:16:54,GRIMM,228.2,228.2,226.1
2026-07-09 11:16:54,pms1003,641,609,267
2026-07-09 11:16:54,DFRobot,1061,717,477
2026-07-09 11:16:54,PMS6003,606,573,306
2026-07-09 11:16:55,pms1003,641,609,267
2026-07-09 11:16:55,DFRobot,1042,701,477
2026-07-09 11:16:55,PMS6003,613,573,304
2026-07-09 11:16:55,pms1003,641,609,267
2026-07-09 11:16:56,DFRobot,1051,691,517
2026-07-09 11:16:56,PMS6003,613,573,304
2026-07-09 11:16:56,pms1003,647,614,264
2026-07-09 11:16:57,DFRobot,1076,684,539
2026-07-09 11:16:57,PMS6003,615,575,305
2026-07-09 11:16:57,pms1003,647,614,264
2026-07-09 11:16:58,PMS6003,613,575,305
2026-07-09 11:16:58,DFRobot,1086,679,550
2026-07-09 11:16:58,pms1003,647,614,264
2026-07-09 11:16:58,PMS6003,613,575,305
2026-07-09 11:16:59,pms1003,645,614,264
2026-07-09 11:16:59,DFRobot,1126,679,582
2026-07-09 11:16:59,PMS6003,613,575,305
2026-07-09 11:17:00,pms1003,645,614,264
2026-07-09 11:17:00,GRIMM,272.0,272.0,267.6
2026-07-09 11:17:00,DFRobot,1183,683,620
2026-07-09 11:17:00,PMS6003,615,573,304
2026-07-09 11:17:00,pms1003,645,614,264
2026-07-09 11:17:01,PMS6003,615,573,304
2026-07-09 11:17:01,DFRobot,1200,690,642
2026-07-09 11:17:01,pms1003,645,615,262
2026-07-09 11:17:02,PMS6003,615,573,304
2026-07-09 11:17:02,DFRobot,1200,697,653
2026-07-09 11:17:02,pms1003,645,615,262
2026-07-09 11:17:02,PMS6003,612,575,304
2026-07-09 11:17:03,DFRobot,1200,705,667
2026-07-09 11:17:03,pms1003,645,615,262
2026-07-09 11:17:03,PMS6003,614,577,305
2026-07-09 11:17:04,pms1003,644,615,263
2026-07-09 11:17:04,DFRobot,1200,714,682
2026-07-09 11:17:04,PMS6003,614,577,305
2026-07-09 11:17:04,pms1003,644,615,263
2026-07-09 11:17:05,PMS6003,619,579,307
2026-07-09 11:17:05,DFRobot,1200,724,701
2026-07-09 11:17:05,pms1003,644,615,263
2026-07-09 11:17:06,PMS6003,617,577,306
2026-07-09 11:17:06,GRIMM,277.5,277.5,274.6
2026-07-09 11:17:06,DFRobot,1200,738,736
2026-07-09 11:17:06,pms1003,648,616,262
2026-07-09 11:17:06,PMS6003,617,577,306
2026-07-09 11:17:07,DFRobot,1200,749,732
2026-07-09 11:17:07,pms1003,648,616,262
2026-07-09 11:17:07,PMS6003,623,583,306
2026-07-09 11:17:08,pms1003,648,616,262
2026-07-09 11:17:08,DFRobot,1200,758,717
2026-07-09 11:17:08,PMS6003,623,583,306
2026-07-09 11:17:08,pms1003,643,614,261
2026-07-09 11:17:09,PMS6003,625,585,307
2026-07-09 11:17:09,DFRobot,1200,764,705
2026-07-09 11:17:09,pms1003,643,614,261
2026-07-09 11:17:09,PMS6003,625,583,309
2026-07-09 11:17:10,DFRobot,1200,768,699
2026-07-09 11:17:10,pms1003,643,614,261
2026-07-09 11:17:10,PMS6003,625,583,309
2026-07-09 11:17:11,DFRobot,1200,771,684
2026-07-09 11:17:11,pms1003,629,598,257
2026-07-09 11:17:11,PMS6003,625,583,309
2026-07-09 11:17:12,GRIMM,293.2,293.2,290.2
2026-07-09 11:17:12,DFRobot,1200,774,681
2026-07-09 11:17:12,pms1003,619,589,254
2026-07-09 11:17:12,PMS6003,611,568,307
2026-07-09 11:17:13,pms1003,608,583,252
2026-07-09 11:17:13,PMS6003,601,562,305
2026-07-09 11:17:13,DFRobot,1200,775,671
2026-07-09 11:17:13,pms1003,604,579,251
2026-07-09 11:17:13,PMS6003,585,546,300
2026-07-09 11:17:14,DFRobot,1200,775,667
2026-07-09 11:17:14,pms1003,603,577,250
2026-07-09 11:17:14,PMS6003,567,533,297
2026-07-09 11:17:15,DFRobot,1200,776,669
2026-07-09 11:17:15,pms1003,592,567,248
2026-07-09 11:17:15,PMS6003,567,529,296
2026-07-09 11:17:16,pms1003,581,555,248
2026-07-09 11:17:16,DFRobot,1200,779,690
2026-07-09 11:17:16,PMS6003,557,522,293
2026-07-09 11:17:17,pms1003,567,540,244
2026-07-09 11:17:17,PMS6003,557,517,290
2026-07-09 11:17:17,DFRobot,1200,782,688
2026-07-09 11:17:17,PMS6003,562,517,288
2026-07-09 11:17:17,pms1003,557,527,242
2026-07-09 11:17:18,GRIMM,276.6,276.6,274.8
2026-07-09 11:17:18,DFRobot,1200,785,691
2026-07-09 11:17:18,PMS6003,561,512,287
2026-07-09 11:17:18,pms1003,559,529,243
2026-07-09 11:17:19,DFRobot,1200,787,690
2026-07-09 11:17:19,PMS6003,567,515,285
2026-07-09 11:17:19,pms1003,575,545,247
2026-07-09 11:17:19,PMS6003,580,525,288
2026-07-09 11:17:20,pms1003,591,559,251
2026-07-09 11:17:20,DFRobot,1200,789,688
2026-07-09 11:17:20,PMS6003,571,517,286
2026-07-09 11:17:20,pms1003,624,586,264
2026-07-09 11:17:21,DFRobot,1200,791,689
2026-07-09 11:17:21,PMS6003,583,531,292
2026-07-09 11:17:21,pms1003,624,586,264
2026-07-09 11:17:22,DFRobot,1200,788,656
2026-07-09 11:17:22,PMS6003,594,539,295
2026-07-09 11:17:22,pms1003,624,586,264
2026-07-09 11:17:23,PMS6003,594,539,295
2026-07-09 11:17:23,DFRobot,1200,782,622
2026-07-09 11:17:23,pms1003,645,608,265
2026-07-09 11:17:23,PMS6003,597,545,296
2026-07-09 11:17:24,GRIMM,235.3,235.3,234.8
2026-07-09 11:17:24,pms1003,635,599,261
2026-07-09 11:17:24,DFRobot,1197,770,570
2026-07-09 11:17:24,PMS6003,599,547,297
2026-07-09 11:17:24,pms1003,635,599,261
2026-07-09 11:17:25,DFRobot,1161,757,549
2026-07-09 11:17:25,PMS6003,599,547,297
2026-07-09 11:17:25,pms1003,631,597,261
2026-07-09 11:17:26,DFRobot,1119,742,524
2026-07-09 11:17:26,PMS6003,603,550,298
2026-07-09 11:17:26,pms1003,639,605,262
2026-07-09 11:17:27,PMS6003,601,548,297
2026-07-09 11:17:27,DFRobot,1108,729,526
2026-07-09 11:17:27,pms1003,640,608,261
2026-07-09 11:17:27,PMS6003,601,548,297
2026-07-09 11:17:27,pms1003,668,634,266
2026-07-09 11:17:28,DFRobot,1114,716,523
2026-07-09 11:17:28,PMS6003,602,553,300
2026-07-09 11:17:28,pms1003,688,659,270
2026-07-09 11:17:29,DFRobot,1107,705,523
2026-07-09 11:17:29,pms1003,709,677,273
2026-07-09 11:17:29,PMS6003,602,553,300
2026-07-09 11:17:30,GRIMM,284.5,284.5,282.7
2026-07-09 11:17:30,DFRobot,1139,698,548
2026-07-09 11:17:30,pms1003,726,694,277
2026-07-09 11:17:30,PMS6003,604,555,301
2026-07-09 11:17:30,pms1003,739,709,279
2026-07-09 11:17:31,PMS6003,600,559,303
2026-07-09 11:17:31,DFRobot,1174,694,571
2026-07-09 11:17:31,pms1003,745,717,280
2026-07-09 11:17:31,PMS6003,600,559,303
2026-07-09 11:17:32,DFRobot,1200,697,633
2026-07-09 11:17:32,pms1003,738,710,281
2026-07-09 11:17:32,PMS6003,600,559,303
2026-07-09 11:17:33,pms1003,750,721,283
2026-07-09 11:17:33,DFRobot,1200,704,666
2026-07-09 11:17:33,PMS6003,605,569,308
2026-07-09 11:17:33,pms1003,763,733,290
2026-07-09 11:17:34,DFRobot,1200,715,700
2026-07-09 11:17:34,PMS6003,605,569,308
2026-07-09 11:17:34,pms1003,787,757,293
2026-07-09 11:17:35,PMS6003,605,569,308
2026-07-09 11:17:35,DFRobot,1200,727,726
2026-07-09 11:17:35,pms1003,787,757,293
2026-07-09 11:17:35,PMS6003,614,577,311
2026-07-09 11:17:36,GRIMM,292.2,292.2,290.2
2026-07-09 11:17:36,DFRobot,1200,741,739
2026-07-09 11:17:36,pms1003,785,755,292
2026-07-09 11:17:36,PMS6003,612,575,310
2026-07-09 11:17:36,pms1003,790,763,292
2026-07-09 11:17:37,DFRobot,1200,758,756
2026-07-09 11:17:37,PMS6003,612,575,310
2026-07-09 11:17:37,pms1003,790,763,292
2026-07-09 11:17:38,DFRobot,1200,775,773
2026-07-09 11:17:38,PMS6003,628,595,314
2026-07-09 11:17:38,pms1003,790,763,292
2026-07-09 11:17:39,PMS6003,630,597,315
2026-07-09 11:17:39,DFRobot,1200,793,791
2026-07-09 11:17:39,pms1003,785,757,292
2026-07-09 11:17:39,PMS6003,630,597,315
2026-07-09 11:17:40,DFRobot,1200,810,808
2026-07-09 11:17:40,pms1003,785,757,292
2026-07-09 11:17:40,PMS6003,655,614,321
2026-07-09 11:17:41,pms1003,785,757,292
2026-07-09 11:17:41,DFRobot,1200,825,823
2026-07-09 11:17:41,PMS6003,655,614,321
2026-07-09 11:17:41,pms1003,778,752,289
2026-07-09 11:17:42,DFRobot,1200,837,819
2026-07-09 11:17:42,GRIMM,310.5,310.5,307.9
2026-07-09 11:17:42,PMS6003,653,612,320
2026-07-09 11:17:42,pms1003,778,752,289
2026-07-09 11:17:42,PMS6003,667,618,320
2026-07-09 11:17:43,DFRobot,1200,847,815
2026-07-09 11:17:43,pms1003,778,752,289
2026-07-09 11:17:43,PMS6003,667,618,320
2026-07-09 11:17:44,DFRobot,1200,856,811
2026-07-09 11:17:44,pms1003,773,746,288
2026-07-09 11:17:44,PMS6003,667,618,320
2026-07-09 11:17:45,pms1003,786,758,293
2026-07-09 11:17:45,DFRobot,1200,860,776
2026-07-09 11:17:45,PMS6003,683,632,322
2026-07-09 11:17:45,pms1003,786,758,293
2026-07-09 11:17:46,DFRobot,1200,863,761
2026-07-09 11:17:46,PMS6003,683,632,322
2026-07-09 11:17:46,pms1003,772,742,294
2026-07-09 11:17:46,PMS6003,683,632,322
2026-07-09 11:17:47,DFRobot,1200,865,762
2026-07-09 11:17:47,pms1003,772,742,294
2026-07-09 11:17:47,PMS6003,689,639,325
2026-07-09 11:17:48,DFRobot,1200,865,739
2026-07-09 11:17:48,GRIMM,293.6,293.6,290.2
2026-07-09 11:17:48,pms1003,766,737,292
2026-07-09 11:17:48,PMS6003,689,639,325
2026-07-09 11:17:48,pms1003,802,773,290
2026-07-09 11:17:49,DFRobot,1200,864,737
2026-07-09 11:17:49,PMS6003,689,639,325
2026-07-09 11:17:49,pms1003,817,785,289
2026-07-09 11:17:50,DFRobot,1200,865,748
2026-07-09 11:17:50,PMS6003,715,655,328
2026-07-09 11:17:50,pms1003,819,789,291
2026-07-09 11:17:50,PMS6003,715,655,328
2026-07-09 11:17:51,DFRobot,1200,866,743
2026-07-09 11:17:51,pms1003,820,787,285
2026-07-09 11:17:51,PMS6003,715,655,328
2026-07-09 11:17:51,pms1003,810,775,284
2026-07-09 11:17:52,DFRobot,1200,867,747
2026-07-09 11:17:52,PMS6003,717,659,327
2026-07-09 11:17:52,pms1003,801,762,284
2026-07-09 11:17:53,DFRobot,1200,869,750
2026-07-09 11:17:53,PMS6003,717,659,327
2026-07-09 11:17:53,pms1003,800,761,285
2026-07-09 11:17:54,DFRobot,1200,871,760
2026-07-09 11:17:54,GRIMM,300.5,300.5,298.5
2026-07-09 11:17:54,PMS6003,717,659,327
2026-07-09 11:17:54,pms1003,795,753,284
2026-07-09 11:17:54,PMS6003,725,666,329
2026-07-09 11:17:54,pms1003,796,753,282
2026-07-09 11:17:55,DFRobot,1200,874,765
2026-07-09 11:17:55,PMS6003,725,666,329
2026-07-09 11:17:55,pms1003,792,751,279
2026-07-09 11:17:56,DFRobot,1200,878,782
2026-07-09 11:17:56,pms1003,743,706,278
2026-07-09 11:17:56,PMS6003,725,666,329
2026-07-09 11:17:57,DFRobot,1200,884,800
2026-07-09 11:17:57,PMS6003,722,661,326
2026-07-09 11:17:57,pms1003,721,685,278
2026-07-09 11:17:57,pms1003,716,679,275
2026-07-09 11:17:58,DFRobot,1200,888,789
2026-07-09 11:17:58,PMS6003,722,661,326
2026-07-09 11:17:58,pms1003,716,679,275
2026-07-09 11:17:58,PMS6003,722,661,326
2026-07-09 11:17:59,DFRobot,1200,890,785
2026-07-09 11:17:59,PMS6003,730,665,324
2026-07-09 11:17:59,pms1003,716,679,275
2026-07-09 11:18:00,DFRobot,1200,891,772
2026-07-09 11:18:00,GRIMM,287.1,287.1,285.0
2026-07-09 11:18:00,pms1003,717,679,276
2026-07-09 11:18:00,PMS6003,730,665,324
2026-07-09 11:18:01,DFRobot,1200,894,786
2026-07-09 11:18:01,pms1003,717,679,276
2026-07-09 11:18:01,PMS6003,730,665,324
2026-07-09 11:18:01,PMS6003,723,661,326
2026-07-09 11:18:02,DFRobot,1200,897,789
2026-07-09 11:18:02,pms1003,717,679,276
2026-07-09 11:18:02,pms1003,718,682,275
2026-07-09 11:18:02,PMS6003,723,661,326
2026-07-09 11:18:03,DFRobot,1200,899,783
2026-07-09 11:18:03,pms1003,718,682,275
2026-07-09 11:18:03,PMS6003,723,661,326
2026-07-09 11:18:04,DFRobot,1200,900,778
2026-07-09 11:18:04,pms1003,718,682,275
2026-07-09 11:18:04,PMS6003,687,633,317
2026-07-09 11:18:05,DFRobot,1200,901,780
2026-07-09 11:18:05,pms1003,730,695,274
2026-07-09 11:18:05,PMS6003,676,627,319
2026-07-09 11:18:05,PMS6003,686,637,319
2026-07-09 11:18:06,DFRobot,1200,902,782
2026-07-09 11:18:06,pms1003,730,695,274
2026-07-09 11:18:06,GRIMM,280.0,280.0,278.6
2026-07-09 11:18:06,PMS6003,688,645,321
2026-07-09 11:18:06,pms1003,730,695,274
2026-07-09 11:18:07,DFRobot,1200,904,792
2026-07-09 11:18:07,PMS6003,680,639,321
2026-07-09 11:18:07,pms1003,731,696,276
2026-07-09 11:18:08,DFRobot,1200,907,801
2026-07-09 11:18:08,PMS6003,684,643,323
2026-07-09 11:18:08,pms1003,731,696,276
2026-07-09 11:18:08,PMS6003,683,642,323
2026-07-09 11:18:09,DFRobot,1200,908,793
2026-07-09 11:18:09,pms1003,733,698,277
2026-07-09 11:18:09,PMS6003,693,646,324
2026-07-09 11:18:10,DFRobot,1200,909,795
2026-07-09 11:18:10,pms1003,735,703,278
2026-07-09 11:18:10,PMS6003,692,645,325
2026-07-09 11:18:10,pms1003,735,703,278
2026-07-09 11:18:10,PMS6003,691,642,324
2026-07-09 11:18:10,DFRobot,1200,912,808
2026-07-09 11:18:11,PMS6003,733,675,335
2026-07-09 11:18:11,pms1003,735,703,278
2026-07-09 11:18:11,DFRobot,1200,911,773
2026-07-09 11:18:12,GRIMM,252.2,252.2,251.8
2026-07-09 11:18:12,PMS6003,749,684,335
2026-07-09 11:18:12,pms1003,731,699,277
2026-07-09 11:18:12,DFRobot,1200,905,730
2026-07-09 11:18:13,PMS6003,743,673,335
2026-07-09 11:18:13,pms1003,731,699,277
2026-07-09 11:18:13,PMS6003,743,673,335
2026-07-09 11:18:13,DFRobot,1200,898,720
2026-07-09 11:18:14,pms1003,731,699,277
2026-07-09 11:18:14,PMS6003,743,673,335
2026-07-09 11:18:14,pms1003,723,692,275
2026-07-09 11:18:14,DFRobot,1200,888,684
2026-07-09 11:18:15,PMS6003,763,686,333
2026-07-09 11:18:15,pms1003,723,692,275
2026-07-09 11:18:15,DFRobot,1200,874,641
2026-07-09 11:18:16,PMS6003,779,703,333
2026-07-09 11:18:16,pms1003,723,692,275
2026-07-09 11:18:16,PMS6003,779,702,332
2026-07-09 11:18:16,DFRobot,1200,858,612
2026-07-09 11:18:17,pms1003,726,689,275
2026-07-09 11:18:17,PMS6003,781,703,333
2026-07-09 11:18:17,DFRobot,1200,840,579
2026-07-09 11:18:18,pms1003,748,710,283
2026-07-09 11:18:18,GRIMM,257.1,257.1,255.5
2026-07-09 11:18:18,PMS6003,770,701,331
2026-07-09 11:18:18,pms1003,748,710,283
2026-07-09 11:18:18,DFRobot,1175,818,537
2026-07-09 11:18:18,PMS6003,757,695,332
2026-07-09 11:18:19,pms1003,747,710,287
2026-07-09 11:18:19,PMS6003,753,690,332
2026-07-09 11:18:19,DFRobot,1153,800,548
2026-07-09 11:18:20,PMS6003,745,685,329
2026-07-09 11:18:20,pms1003,747,710,287
2026-07-09 11:18:20,DFRobot,1163,785,566
2026-07-09 11:18:21,PMS6003,729,680,329
2026-07-09 11:18:21,pms1003,736,699,283
2026-07-09 11:18:21,PMS6003,718,678,333
2026-07-09 11:18:21,DFRobot,1182,772,575
2026-07-09 11:18:22,pms1003,729,694,283
2026-07-09 11:18:22,PMS6003,687,655,331
2026-07-09 11:18:22,pms1003,729,694,283
2026-07-09 11:18:22,DFRobot,1173,763,588
2026-07-09 11:18:23,PMS6003,658,631,329
2026-07-09 11:18:23,pms1003,729,694,283
2026-07-09 11:18:23,DFRobot,1169,755,597
2026-07-09 11:18:23,PMS6003,652,622,329
2026-07-09 11:18:24,GRIMM,280.4,280.4,278.3
2026-07-09 11:18:24,pms1003,707,671,281
2026-07-09 11:18:24,PMS6003,652,622,329
2026-07-09 11:18:24,DFRobot,1183,748,608
2026-07-09 11:18:25,pms1003,707,671,281
2026-07-09 11:18:25,PMS6003,652,622,329
2026-07-09 11:18:25,DFRobot,1200,745,628
2026-07-09 11:18:26,pms1003,707,671,281
2026-07-09 11:18:26,PMS6003,638,612,329
2026-07-09 11:18:26,DFRobot,1200,746,656
2026-07-09 11:18:26,pms1003,700,668,281
2026-07-09 11:18:27,PMS6003,638,612,329
2026-07-09 11:18:27,pms1003,700,668,281
2026-07-09 11:18:27,DFRobot,1200,749,675
2026-07-09 11:18:28,PMS6003,638,612,329
2026-07-09 11:18:28,pms1003,700,668,281
2026-07-09 11:18:28,PMS6003,643,611,327
2026-07-09 11:18:28,DFRobot,1200,754,691
2026-07-09 11:18:29,pms1003,680,645,280
2026-07-09 11:18:29,PMS6003,643,611,327
2026-07-09 11:18:29,DFRobot,1200,759,702
2026-07-09 11:18:30,GRIMM,278.9,278.9,277.2
2026-07-09 11:18:30,pms1003,679,644,280
2026-07-09 11:18:30,PMS6003,643,611,327
2026-07-09 11:18:30,DFRobot,1200,766,717
2026-07-09 11:18:31,pms1003,679,644,280
2026-07-09 11:18:31,PMS6003,629,596,323
2026-07-09 11:18:31,pms1003,663,629,276
2026-07-09 11:18:31,DFRobot,1200,776,749
2026-07-09 11:18:31,PMS6003,621,591,318
2026-07-09 11:18:32,pms1003,663,629,276
2026-07-09 11:18:32,PMS6003,616,588,319
2026-07-09 11:18:32,DFRobot,1200,788,778
2026-07-09 11:18:33,PMS6003,613,586,317
2026-07-09 11:18:33,pms1003,663,629,276
2026-07-09 11:18:33,DFRobot,1200,800,787
2026-07-09 11:18:34,PMS6003,613,583,315
2026-07-09 11:18:34,pms1003,646,612,271
2026-07-09 11:18:34,PMS6003,613,582,315
2026-07-09 11:18:34,DFRobot,1200,810,781
2026-07-09 11:18:35,pms1003,646,612,271
2026-07-09 11:18:35,PMS6003,614,579,315
2026-07-09 11:18:35,DFRobot,1200,820,782
2026-07-09 11:18:35,pms1003,646,612,271
2026-07-09 11:18:36,GRIMM,281.4,281.4,276.9
2026-07-09 11:18:36,PMS6003,614,577,315
2026-07-09 11:18:36,pms1003,632,599,271
2026-07-09 11:18:36,DFRobot,1200,830,788
2026-07-09 11:18:37,PMS6003,609,571,313
2026-07-09 11:18:37,pms1003,632,599,271
2026-07-09 11:18:37,PMS6003,587,553,309
2026-07-09 11:18:37,DFRobot,1200,839,789
2026-07-09 11:18:38,pms1003,632,599,271
2026-07-09 11:18:38,PMS6003,586,552,307
2026-07-09 11:18:38,DFRobot,1200,847,789
2026-07-09 11:18:39,pms1003,628,595,269
2026-07-09 11:18:39,PMS6003,585,550,307
2026-07-09 11:18:39,DFRobot,1200,854,783
2026-07-09 11:18:39,pms1003,628,595,269
2026-07-09 11:18:40,PMS6003,581,547,307
2026-07-09 11:18:40,pms1003,628,595,269
2026-07-09 11:18:40,DFRobot,1200,860,777
2026-07-09 11:18:40,PMS6003,581,547,307
2026-07-09 11:18:41,pms1003,624,590,269
2026-07-09 11:18:41,PMS6003,581,547,307
2026-07-09 11:18:41,DFRobot,1200,865,774
2026-07-09 11:18:42,GRIMM,269.8,269.8,268.0
2026-07-09 11:18:42,pms1003,624,590,269
2026-07-09 11:18:42,PMS6003,586,547,309
2026-07-09 11:18:42,DFRobot,1200,870,777
2026-07-09 11:18:43,pms1003,624,590,269
2026-07-09 11:18:43,PMS6003,586,547,309
2026-07-09 11:18:43,DFRobot,1200,874,774
2026-07-09 11:18:44,pms1003,617,583,264
2026-07-09 11:18:44,PMS6003,586,547,309
2026-07-09 11:18:44,pms1003,617,583,264
2026-07-09 11:18:44,PMS6003,581,547,308
2026-07-09 11:18:44,DFRobot,1200,875,753
2026-07-09 11:18:45,pms1003,617,583,264
2026-07-09 11:18:45,PMS6003,581,547,308
2026-07-09 11:18:45,DFRobot,1200,874,742
2026-07-09 11:18:46,pms1003,611,575,262
2026-07-09 11:18:46,PMS6003,581,547,308
2026-07-09 11:18:46,DFRobot,1200,872,725
2026-07-09 11:18:47,PMS6003,573,541,305
2026-07-09 11:18:47,pms1003,611,575,262
2026-07-09 11:18:47,DFRobot,1200,868,711
2026-07-09 11:18:48,GRIMM,266.1,266.1,263.7
2026-07-09 11:18:48,PMS6003,573,541,305
2026-07-09 11:18:48,pms1003,611,575,262
2026-07-09 11:18:48,DFRobot,1200,862,693
2026-07-09 11:18:48,PMS6003,573,541,305
2026-07-09 11:18:49,pms1003,595,560,256
2026-07-09 11:18:49,PMS6003,566,539,304
2026-07-09 11:18:49,DFRobot,1200,856,683
2026-07-09 11:18:49,pms1003,572,534,251
2026-07-09 11:18:50,PMS6003,566,539,304
2026-07-09 11:18:50,pms1003,549,517,244
2026-07-09 11:18:50,DFRobot,1200,849,676
2026-07-09 11:18:51,PMS6003,566,539,304
2026-07-09 11:18:51,pms1003,525,495,236
2026-07-09 11:18:51,DFRobot,1200,843,676
2026-07-09 11:18:52,PMS6003,557,535,301
2026-07-09 11:18:52,pms1003,504,477,232
2026-07-09 11:18:52,DFRobot,1200,838,680
2026-07-09 11:18:52,PMS6003,557,535,301
2026-07-09 11:18:53,pms1003,482,457,224
2026-07-09 11:18:53,PMS6003,557,535,301
2026-07-09 11:18:53,DFRobot,1200,832,672
2026-07-09 11:18:54,GRIMM,246.6,246.6,245.3
2026-07-09 11:18:54,pms1003,470,447,219
2026-07-09 11:18:54,PMS6003,552,532,299
2026-07-09 11:18:54,DFRobot,1200,827,673
2026-07-09 11:18:55,pms1003,459,441,217
2026-07-09 11:18:55,PMS6003,552,532,299
2026-07-09 11:18:55,DFRobot,1200,823,685
2026-07-09 11:18:55,pms1003,456,437,216
2026-07-09 11:18:56,PMS6003,552,532,299
2026-07-09 11:18:56,pms1003,453,438,215
2026-07-09 11:18:56,DFRobot,1200,820,686
2026-07-09 11:18:56,PMS6003,564,543,303
2026-07-09 11:18:57,pms1003,449,439,213
2026-07-09 11:18:57,PMS6003,564,543,303
2026-07-09 11:18:57,DFRobot,1200,816,676
2026-07-09 11:18:58,pms1003,463,453,217
2026-07-09 11:18:58,PMS6003,564,543,303
2026-07-09 11:18:58,DFRobot,1200,813,679
2026-07-09 11:18:59,pms1003,479,465,223
2026-07-09 11:18:59,PMS6003,565,547,307
2026-07-09 11:18:59,DFRobot,1200,808,667
2026-07-09 11:18:59,pms1003,479,465,223
2026-07-09 11:19:00,PMS6003,565,547,307
2026-07-09 11:19:00,GRIMM,237.3,237.3,236.1
2026-07-09 11:19:00,DFRobot,1200,805,667
2026-07-09 11:19:00,pms1003,479,465,223
2026-07-09 11:19:01,PMS6003,565,547,307
2026-07-09 11:19:01,pms1003,503,487,228
2026-07-09 11:19:01,PMS6003,566,547,305
2026-07-09 11:19:01,DFRobot,1200,801,661
2026-07-09 11:19:02,pms1003,503,487,228
2026-07-09 11:19:02,PMS6003,566,547,305
2026-07-09 11:19:02,DFRobot,1200,796,650
2026-07-09 11:19:03,pms1003,503,487,228
2026-07-09 11:19:03,PMS6003,566,547,305
2026-07-09 11:19:03,DFRobot,1200,789,630
2026-07-09 11:19:04,pms1003,506,487,228
2026-07-09 11:19:04,PMS6003,559,541,302
2026-07-09 11:19:04,DFRobot,1200,781,618
2026-07-09 11:19:05,PMS6003,559,541,302
2026-07-09 11:19:05,pms1003,497,478,224
2026-07-09 11:19:05,DFRobot,1200,773,613
2026-07-09 11:19:05,PMS6003,559,541,302
2026-07-09 11:19:06,pms1003,477,457,215
2026-07-09 11:19:06,GRIMM,242.9,242.9,240.8
2026-07-09 11:19:06,PMS6003,545,529,299
2026-07-09 11:19:06,DFRobot,1189,764,591
2026-07-09 11:19:06,pms1003,455,435,206
