Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-08 14:49:17,PMS6003,545,493,283
2026-07-08 14:49:17,DFRobot,969,595,503
2026-07-08 14:49:18,GRIMM,234.5,234.5,232.7
2026-07-08 14:49:18,pms1003,507,489,233
2026-07-08 14:49:18,PMS6003,554,495,281
2026-07-08 14:49:18,DFRobot,970,592,504
2026-07-08 14:49:19,pms1003,507,489,233
2026-07-08 14:49:19,PMS6003,554,495,281
2026-07-08 14:49:19,DFRobot,974,590,510
2026-07-08 14:49:20,pms1003,507,489,233
2026-07-08 14:49:20,PMS6003,554,495,281
2026-07-08 14:49:20,DFRobot,995,590,520
2026-07-08 14:49:20,PMS6003,552,493,281
2026-07-08 14:49:20,pms1003,509,487,232
2026-07-08 14:49:21,PMS6003,552,493,281
2026-07-08 14:49:21,pms1003,509,487,232
2026-07-08 14:49:21,DFRobot,1004,591,532
2026-07-08 14:49:22,PMS6003,552,493,281
2026-07-08 14:49:22,pms1003,509,487,232
2026-07-08 14:49:22,DFRobot,1015,592,535
2026-07-08 14:49:23,PMS6003,553,491,280
2026-07-08 14:49:23,pms1003,507,487,233
2026-07-08 14:49:23,DFRobot,1023,593,531
2026-07-08 14:49:24,GRIMM,234.2,234.2,231.9
2026-07-08 14:49:24,PMS6003,553,491,280
2026-07-08 14:49:24,pms1003,507,487,233
2026-07-08 14:49:24,DFRobot,1017,595,537
2026-07-08 14:49:25,PMS6003,553,491,280
2026-07-08 14:49:25,pms1003,507,487,233
2026-07-08 14:49:25,PMS6003,561,501,281
2026-07-08 14:49:25,pms1003,514,493,234
2026-07-08 14:49:25,DFRobot,1027,596,539
2026-07-08 14:49:26,PMS6003,561,501,281
2026-07-08 14:49:26,pms1003,514,493,234
2026-07-08 14:49:26,DFRobot,1023,598,541
2026-07-08 14:49:27,PMS6003,561,501,281
2026-07-08 14:49:27,pms1003,514,493,234
2026-07-08 14:49:27,DFRobot,1014,599,532
2026-07-08 14:49:28,PMS6003,561,502,283
2026-07-08 14:49:28,pms1003,519,495,236
2026-07-08 14:49:28,DFRobot,1002,599,528
2026-07-08 14:49:29,PMS6003,561,502,283
2026-07-08 14:49:29,pms1003,519,495,236
2026-07-08 14:49:29,PMS6003,561,502,283
2026-07-08 14:49:29,DFRobot,1005,600,532
2026-07-08 14:49:30,pms1003,519,495,236
2026-07-08 14:49:30,GRIMM,243.1,243.1,240.1
2026-07-08 14:49:30,PMS6003,559,501,283
2026-07-08 14:49:30,pms1003,531,501,239
2026-07-08 14:49:30,DFRobot,1002,601,536
2026-07-08 14:49:31,PMS6003,559,501,283
2026-07-08 14:49:31,pms1003,531,501,239
2026-07-08 14:49:31,DFRobot,1006,603,542
2026-07-08 14:49:32,PMS6003,559,501,283
2026-07-08 14:49:32,pms1003,531,501,239
2026-07-08 14:49:32,DFRobot,1017,605,547
2026-07-08 14:49:33,PMS6003,555,498,281
2026-07-08 14:49:33,pms1003,534,503,236
2026-07-08 14:49:33,DFRobot,1017,608,553
2026-07-08 14:49:33,PMS6003,555,498,281
2026-07-08 14:49:34,pms1003,534,503,236
2026-07-08 14:49:34,PMS6003,555,498,281
2026-07-08 14:49:34,DFRobot,1024,611,562
2026-07-08 14:49:34,pms1003,534,503,236
2026-07-08 14:49:35,PMS6003,551,497,281
2026-07-08 14:49:35,pms1003,539,509,236
2026-07-08 14:49:35,DFRobot,1038,615,570
2026-07-08 14:49:36,GRIMM,243.0,243.0,240.4
2026-07-08 14:49:36,PMS6003,551,497,281
2026-07-08 14:49:36,pms1003,539,509,236
2026-07-08 14:49:36,DFRobot,1040,618,571
2026-07-08 14:49:37,PMS6003,551,497,281
2026-07-08 14:49:37,pms1003,539,509,236
2026-07-08 14:49:37,DFRobot,1045,622,569
2026-07-08 14:49:37,PMS6003,547,496,281
2026-07-08 14:49:38,pms1003,535,506,236
2026-07-08 14:49:38,PMS6003,547,496,281
2026-07-08 14:49:38,DFRobot,1042,624,568
2026-07-08 14:49:39,pms1003,535,506,236
2026-07-08 14:49:39,PMS6003,547,496,281
2026-07-08 14:49:39,DFRobot,1046,626,563
2026-07-08 14:49:39,pms1003,535,506,236
2026-07-08 14:49:40,PMS6003,547,491,282
2026-07-08 14:49:40,pms1003,541,504,235
2026-07-08 14:49:40,DFRobot,1045,628,560
2026-07-08 14:49:41,PMS6003,547,491,282
2026-07-08 14:49:41,pms1003,541,504,235
2026-07-08 14:49:41,DFRobot,1039,627,545
2026-07-08 14:49:42,PMS6003,547,491,282
2026-07-08 14:49:42,GRIMM,258.8,258.8,255.6
2026-07-08 14:49:42,pms1003,541,504,235
2026-07-08 14:49:42,PMS6003,551,490,281
2026-07-08 14:49:42,DFRobot,1034,625,528
2026-07-08 14:49:43,pms1003,538,501,235
2026-07-08 14:49:43,PMS6003,551,490,281
2026-07-08 14:49:43,DFRobot,1021,624,527
2026-07-08 14:49:44,pms1003,538,501,235
2026-07-08 14:49:44,PMS6003,551,490,281
2026-07-08 14:49:44,DFRobot,1033,623,539
2026-07-08 14:49:44,pms1003,538,501,235
2026-07-08 14:49:45,PMS6003,551,492,281
2026-07-08 14:49:45,pms1003,540,503,235
2026-07-08 14:49:45,DFRobot,1044,624,546
2026-07-08 14:49:46,PMS6003,551,492,281
2026-07-08 14:49:46,pms1003,540,503,235
2026-07-08 14:49:46,DFRobot,1035,624,544
2026-07-08 14:49:46,PMS6003,551,492,281
2026-07-08 14:49:47,pms1003,540,503,235
2026-07-08 14:49:47,PMS6003,548,489,283
2026-07-08 14:49:47,DFRobot,1022,624,541
2026-07-08 14:49:48,GRIMM,247.7,247.7,246.0
2026-07-08 14:49:48,pms1003,535,499,235
2026-07-08 14:49:48,PMS6003,548,489,283
2026-07-08 14:49:48,DFRobot,1026,626,549
2026-07-08 14:49:49,pms1003,535,499,235
2026-07-08 14:49:49,PMS6003,548,489,283
2026-07-08 14:49:49,DFRobot,1028,628,558
2026-07-08 14:49:49,pms1003,535,499,235
2026-07-08 14:49:50,PMS6003,543,484,281
2026-07-08 14:49:50,pms1003,534,495,235
2026-07-08 14:49:50,DFRobot,1035,631,568
2026-07-08 14:49:50,PMS6003,543,484,281
2026-07-08 14:49:51,pms1003,534,495,235
2026-07-08 14:49:51,PMS6003,543,484,281
2026-07-08 14:49:51,DFRobot,1037,633,567
2026-07-08 14:49:52,pms1003,534,495,235
2026-07-08 14:49:52,PMS6003,547,483,281
2026-07-08 14:49:52,DFRobot,1028,634,554
2026-07-08 14:49:53,pms1003,537,498,233
2026-07-08 14:49:53,PMS6003,547,483,281
2026-07-08 14:49:53,DFRobot,1016,634,549
2026-07-08 14:49:54,pms1003,537,498,233
2026-07-08 14:49:54,GRIMM,250.5,250.5,247.5
2026-07-08 14:49:54,PMS6003,547,483,281
2026-07-08 14:49:54,DFRobot,1022,633,550
2026-07-08 14:49:54,pms1003,537,498,233
2026-07-08 14:49:54,PMS6003,554,485,281
2026-07-08 14:49:55,pms1003,531,498,231
2026-07-08 14:49:55,DFRobot,1039,634,556
2026-07-08 14:49:55,PMS6003,554,485,281
2026-07-08 14:49:56,pms1003,531,498,231
2026-07-08 14:49:56,PMS6003,554,485,281
2026-07-08 14:49:56,DFRobot,1034,633,550
2026-07-08 14:49:57,pms1003,531,498,231
2026-07-08 14:49:57,PMS6003,550,477,276
2026-07-08 14:49:57,DFRobot,1034,632,547
2026-07-08 14:49:58,pms1003,547,512,235
2026-07-08 14:49:58,PMS6003,550,477,276
2026-07-08 14:49:58,DFRobot,1036,632,550
2026-07-08 14:49:58,pms1003,557,521,237
2026-07-08 14:49:59,PMS6003,550,477,276
2026-07-08 14:49:59,pms1003,575,533,241
2026-07-08 14:49:59,DFRobot,1037,632,555
2026-07-08 14:49:59,PMS6003,559,477,277
2026-07-08 14:50:00,GRIMM,256.9,256.9,254.6
2026-07-08 14:50:00,pms1003,577,543,244
2026-07-08 14:50:00,PMS6003,586,499,290
2026-07-08 14:50:00,DFRobot,1032,632,556
2026-07-08 14:50:01,pms1003,587,549,245
2026-07-08 14:50:01,PMS6003,586,499,290
2026-07-08 14:50:01,DFRobot,1031,632,556
2026-07-08 14:50:02,pms1003,590,555,246
2026-07-08 14:50:02,PMS6003,590,503,289
2026-07-08 14:50:02,DFRobot,1034,633,557
2026-07-08 14:50:02,pms1003,613,572,247
2026-07-08 14:50:03,PMS6003,590,503,289
2026-07-08 14:50:03,pms1003,617,577,249
2026-07-08 14:50:03,DFRobot,1048,633,559
2026-07-08 14:50:03,PMS6003,575,490,282
2026-07-08 14:50:04,pms1003,621,580,251
2026-07-08 14:50:04,PMS6003,581,495,281
2026-07-08 14:50:04,DFRobot,1059,634,558
2026-07-08 14:50:05,pms1003,618,579,251
2026-07-08 14:50:05,PMS6003,581,495,281
2026-07-08 14:50:05,DFRobot,1065,634,560
2026-07-08 14:50:06,pms1003,604,565,248
2026-07-08 14:50:06,GRIMM,254.2,254.2,251.5
2026-07-08 14:50:06,PMS6003,577,492,279
2026-07-08 14:50:06,DFRobot,1112,638,584
2026-07-08 14:50:06,pms1003,602,562,244
2026-07-08 14:50:07,PMS6003,574,494,280
2026-07-08 14:50:07,pms1003,598,556,240
2026-07-08 14:50:07,DFRobot,1124,642,587
2026-07-08 14:50:07,PMS6003,574,494,280
2026-07-08 14:50:08,pms1003,598,556,240
2026-07-08 14:50:08,DFRobot,1136,646,583
2026-07-08 14:50:08,PMS6003,574,494,280
2026-07-08 14:50:09,pms1003,598,556,240
2026-07-08 14:50:09,PMS6003,582,500,281
2026-07-08 14:50:09,DFRobot,1148,651,594
2026-07-08 14:50:10,pms1003,596,553,238
2026-07-08 14:50:10,PMS6003,582,500,281
2026-07-08 14:50:10,DFRobot,1165,656,605
2026-07-08 14:50:10,pms1003,598,555,239
2026-07-08 14:50:11,PMS6003,582,500,281
2026-07-08 14:50:11,DFRobot,1153,661,601
2026-07-08 14:50:11,pms1003,598,555,239
2026-07-08 14:50:11,PMS6003,596,510,282
2026-07-08 14:50:12,GRIMM,266.9,266.9,264.2
2026-07-08 14:50:12,pms1003,593,549,237
2026-07-08 14:50:12,DFRobot,1150,665,602
2026-07-08 14:50:12,PMS6003,596,510,282
2026-07-08 14:50:13,pms1003,593,549,237
2026-07-08 14:50:13,PMS6003,596,510,282
2026-07-08 14:50:13,DFRobot,1146,669,604
2026-07-08 14:50:14,pms1003,593,549,237
2026-07-08 14:50:14,PMS6003,600,513,282
2026-07-08 14:50:14,DFRobot,1106,669,577
2026-07-08 14:50:15,pms1003,593,548,237
2026-07-08 14:50:15,PMS6003,600,513,282
2026-07-08 14:50:15,DFRobot,1113,667,564
2026-07-08 14:50:15,pms1003,593,548,237
2026-07-08 14:50:16,PMS6003,600,513,282
2026-07-08 14:50:16,pms1003,593,548,237
2026-07-08 14:50:16,DFRobot,1119,666,564
2026-07-08 14:50:16,PMS6003,598,514,284
2026-07-08 14:50:17,pms1003,583,537,237
2026-07-08 14:50:17,PMS6003,598,514,284
2026-07-08 14:50:17,DFRobot,1114,664,557
2026-07-08 14:50:18,GRIMM,260.7,260.7,257.5
2026-07-08 14:50:18,pms1003,583,537,237
2026-07-08 14:50:18,PMS6003,598,514,284
2026-07-08 14:50:18,DFRobot,1100,660,542
2026-07-08 14:50:19,PMS6003,600,515,285
2026-07-08 14:50:19,pms1003,583,537,237
2026-07-08 14:50:19,DFRobot,1088,657,543
2026-07-08 14:50:19,PMS6003,600,515,285
2026-07-08 14:50:20,pms1003,581,533,232
2026-07-08 14:50:20,DFRobot,1090,654,546
2026-07-08 14:50:20,PMS6003,600,515,285
2026-07-08 14:50:20,pms1003,581,533,232
2026-07-08 14:50:21,PMS6003,607,522,284
2026-07-08 14:50:21,pms1003,581,533,232
2026-07-08 14:50:21,DFRobot,1090,652,543
2026-07-08 14:50:22,PMS6003,607,522,284
2026-07-08 14:50:22,pms1003,573,526,227
2026-07-08 14:50:22,DFRobot,1097,650,546
2026-07-08 14:50:23,PMS6003,607,522,284
2026-07-08 14:50:23,pms1003,573,526,227
2026-07-08 14:50:23,DFRobot,1093,649,556
2026-07-08 14:50:23,PMS6003,605,528,285
2026-07-08 14:50:24,pms1003,573,526,227
2026-07-08 14:50:24,GRIMM,258.4,258.4,254.8
2026-07-08 14:50:24,DFRobot,1096,650,570
2026-07-08 14:50:24,PMS6003,605,528,285
2026-07-08 14:50:24,pms1003,571,523,229
2026-07-08 14:50:25,PMS6003,605,528,285
2026-07-08 14:50:25,DFRobot,1096,651,569
2026-07-08 14:50:25,pms1003,588,539,236
2026-07-08 14:50:26,PMS6003,600,526,286
2026-07-08 14:50:26,pms1003,588,539,236
2026-07-08 14:50:26,DFRobot,1089,651,567
2026-07-08 14:50:27,PMS6003,600,526,286
2026-07-08 14:50:27,pms1003,590,539,236
2026-07-08 14:50:27,DFRobot,1085,649,557
2026-07-08 14:50:28,PMS6003,600,526,286
2026-07-08 14:50:28,pms1003,590,539,236
2026-07-08 14:50:28,DFRobot,1089,648,556
2026-07-08 14:50:28,PMS6003,592,520,286
2026-07-08 14:50:29,pms1003,579,529,232
2026-07-08 14:50:29,DFRobot,1092,648,559
2026-07-08 14:50:29,PMS6003,592,520,286
2026-07-08 14:50:29,pms1003,576,523,233
2026-07-08 14:50:30,GRIMM,258.2,258.2,254.4
2026-07-08 14:50:30,PMS6003,592,520,286
2026-07-08 14:50:30,DFRobot,1082,647,563
2026-07-08 14:50:30,pms1003,576,523,233
2026-07-08 14:50:31,PMS6003,587,519,286
2026-07-08 14:50:31,pms1003,574,521,232
2026-07-08 14:50:31,DFRobot,1084,647,564
2026-07-08 14:50:32,PMS6003,587,519,286
2026-07-08 14:50:32,pms1003,575,522,233
2026-07-08 14:50:32,DFRobot,1087,645,550
2026-07-08 14:50:32,PMS6003,587,519,286
2026-07-08 14:50:33,pms1003,575,522,233
2026-07-08 14:50:33,DFRobot,1089,644,552
2026-07-08 14:50:33,PMS6003,578,512,286
2026-07-08 14:50:33,pms1003,575,522,233
2026-07-08 14:50:34,PMS6003,578,512,286
2026-07-08 14:50:34,DFRobot,1087,644,557
2026-07-08 14:50:34,pms1003,567,513,234
2026-07-08 14:50:35,PMS6003,578,512,286
2026-07-08 14:50:35,pms1003,563,513,234
2026-07-08 14:50:35,DFRobot,1084,645,564
2026-07-08 14:50:36,PMS6003,571,506,286
2026-07-08 14:50:36,GRIMM,256.9,256.9,254.0
2026-07-08 14:50:36,pms1003,559,511,235
2026-07-08 14:50:36,DFRobot,1087,645,560
2026-07-08 14:50:36,PMS6003,574,509,288
2026-07-08 14:50:37,pms1003,553,509,234
2026-07-08 14:50:37,DFRobot,1090,645,555
2026-07-08 14:50:37,PMS6003,574,509,288
2026-07-08 14:50:38,pms1003,548,509,237
2026-07-08 14:50:38,PMS6003,568,505,286
2026-07-08 14:50:38,DFRobot,1095,645,550
2026-07-08 14:50:38,pms1003,540,501,237
2026-07-08 14:50:39,PMS6003,568,505,286
2026-07-08 14:50:39,DFRobot,1083,644,547
2026-07-08 14:50:39,pms1003,548,505,237
2026-07-08 14:50:40,PMS6003,568,505,286
2026-07-08 14:50:40,pms1003,539,502,237
2026-07-08 14:50:40,DFRobot,1067,644,548
2026-07-08 14:50:41,PMS6003,563,500,282
2026-07-08 14:50:41,pms1003,534,500,236
2026-07-08 14:50:41,DFRobot,1062,642,541
2026-07-08 14:50:41,PMS6003,563,500,282
2026-07-08 14:50:42,pms1003,515,488,236
2026-07-08 14:50:42,GRIMM,258.8,258.8,255.4
2026-07-08 14:50:42,DFRobot,1065,642,542
2026-07-08 14:50:42,PMS6003,563,500,282
2026-07-08 14:50:42,pms1003,519,491,235
2026-07-08 14:50:43,PMS6003,561,497,282
2026-07-08 14:50:43,DFRobot,1076,641,543
2026-07-08 14:50:43,pms1003,522,492,236
2026-07-08 14:50:44,PMS6003,561,497,282
2026-07-08 14:50:44,pms1003,519,491,233
2026-07-08 14:50:44,DFRobot,1055,640,539
2026-07-08 14:50:45,PMS6003,561,497,282
2026-07-08 14:50:45,pms1003,519,491,233
2026-07-08 14:50:45,DFRobot,1051,639,534
2026-07-08 14:50:45,PMS6003,553,489,282
2026-07-08 14:50:46,pms1003,519,491,233
2026-07-08 14:50:46,DFRobot,1039,637,534
2026-07-08 14:50:46,PMS6003,553,489,282
2026-07-08 14:50:47,pms1003,511,486,231
2026-07-08 14:50:47,PMS6003,553,489,282
2026-07-08 14:50:47,DFRobot,1017,634,516
2026-07-08 14:50:47,pms1003,511,486,231
2026-07-08 14:50:48,GRIMM,245.7,245.7,244.2
2026-07-08 14:50:48,PMS6003,543,483,281
2026-07-08 14:50:48,DFRobot,1004,629,500
2026-07-08 14:50:48,pms1003,511,486,231
2026-07-08 14:50:49,PMS6003,539,480,279
2026-07-08 14:50:49,pms1003,511,486,230
2026-07-08 14:50:49,DFRobot,983,623,489
2026-07-08 14:50:49,PMS6003,539,480,279
2026-07-08 14:50:50,pms1003,511,486,230
2026-07-08 14:50:50,DFRobot,958,615,471
2026-07-08 14:50:50,PMS6003,532,475,279
2026-07-08 14:50:51,pms1003,511,486,230
2026-07-08 14:50:51,DFRobot,939,607,464
2026-07-08 14:50:51,PMS6003,539,480,282
2026-07-08 14:50:52,pms1003,508,484,230
2026-07-08 14:50:52,PMS6003,539,480,282
2026-07-08 14:50:52,DFRobot,926,598,458
2026-07-08 14:50:52,pms1003,508,484,230
2026-07-08 14:50:53,PMS6003,534,477,280
2026-07-08 14:50:53,DFRobot,897,589,449
2026-07-08 14:50:53,pms1003,508,484,230
2026-07-08 14:50:54,PMS6003,534,477,280
2026-07-08 14:50:54,GRIMM,245.2,245.2,243.2
2026-07-08 14:50:54,pms1003,502,480,227
2026-07-08 14:50:54,DFRobot,877,579,437
2026-07-08 14:50:54,PMS6003,531,475,279
2026-07-08 14:50:55,pms1003,502,480,227
2026-07-08 14:50:55,DFRobot,875,570,438
2026-07-08 14:50:55,PMS6003,529,475,279
2026-07-08 14:50:56,pms1003,502,480,227
2026-07-08 14:50:56,PMS6003,529,475,279
2026-07-08 14:50:56,DFRobot,877,563,449
2026-07-08 14:50:57,pms1003,500,477,226
2026-07-08 14:50:57,PMS6003,529,475,279
2026-07-08 14:50:57,DFRobot,878,557,453
2026-07-08 14:50:57,pms1003,500,477,226
2026-07-08 14:50:58,PMS6003,519,469,274
2026-07-08 14:50:58,DFRobot,883,552,455
2026-07-08 14:50:58,pms1003,500,477,226
2026-07-08 14:50:58,PMS6003,519,469,274
2026-07-08 14:50:59,pms1003,492,471,224
2026-07-08 14:50:59,DFRobot,880,548,463
2026-07-08 14:50:59,PMS6003,519,469,274
2026-07-08 14:51:00,GRIMM,249.4,249.4,247.7
2026-07-08 14:51:00,pms1003,492,471,224
2026-07-08 14:51:00,DFRobot,886,546,471
2026-07-08 14:51:00,PMS6003,522,473,275
2026-07-08 14:51:01,pms1003,492,471,224
2026-07-08 14:51:01,PMS6003,522,473,275
2026-07-08 14:51:01,DFRobot,900,544,477
2026-07-08 14:51:02,pms1003,496,476,222
2026-07-08 14:51:02,PMS6003,522,473,275
2026-07-08 14:51:02,DFRobot,897,543,485
2026-07-08 14:51:02,pms1003,496,476,222
2026-07-08 14:51:03,PMS6003,523,469,274
2026-07-08 14:51:03,DFRobot,906,544,492
2026-07-08 14:51:03,pms1003,496,476,222
2026-07-08 14:51:03,PMS6003,520,467,273
2026-07-08 14:51:04,pms1003,491,468,220
2026-07-08 14:51:04,DFRobot,910,545,496
2026-07-08 14:51:04,PMS6003,520,467,273
2026-07-08 14:51:05,pms1003,491,468,220
2026-07-08 14:51:05,PMS6003,519,464,273
2026-07-08 14:51:05,DFRobot,915,547,503
2026-07-08 14:51:06,GRIMM,246.3,246.3,243.1
2026-07-08 14:51:06,pms1003,491,468,220
2026-07-08 14:51:06,PMS6003,519,464,273
2026-07-08 14:51:06,DFRobot,923,550,516
2026-07-08 14:51:07,pms1003,488,468,219
2026-07-08 14:51:07,PMS6003,519,464,273
2026-07-08 14:51:07,DFRobot,937,552,513
2026-07-08 14:51:07,pms1003,502,481,226
2026-07-08 14:51:07,PMS6003,511,461,271
2026-07-08 14:51:08,DFRobot,938,554,513
2026-07-08 14:51:08,pms1003,502,481,226
2026-07-08 14:51:08,PMS6003,511,461,271
2026-07-08 14:51:09,DFRobot,939,557,519
2026-07-08 14:51:09,pms1003,493,471,224
2026-07-08 14:51:09,PMS6003,511,461,271
2026-07-08 14:51:10,pms1003,493,471,224
2026-07-08 14:51:10,PMS6003,511,462,269
2026-07-08 14:51:10,DFRobot,964,560,519
2026-07-08 14:51:11,pms1003,487,465,221
2026-07-08 14:51:11,PMS6003,511,462,269
2026-07-08 14:51:11,DFRobot,964,563,522
2026-07-08 14:51:12,pms1003,488,464,221
2026-07-08 14:51:12,PMS6003,511,462,269
2026-07-08 14:51:12,GRIMM,243.1,243.1,241.1
2026-07-08 14:51:12,DFRobot,952,565,515
2026-07-08 14:51:12,PMS6003,505,455,266
2026-07-08 14:51:12,pms1003,488,464,221
2026-07-08 14:51:13,DFRobot,956,566,509
2026-07-08 14:51:13,PMS6003,505,455,266
2026-07-08 14:51:13,pms1003,487,463,220
2026-07-08 14:51:14,DFRobot,952,567,510
2026-07-08 14:51:14,PMS6003,505,455,266
2026-07-08 14:51:14,pms1003,483,461,220
2026-07-08 14:51:15,PMS6003,503,455,265
2026-07-08 14:51:15,pms1003,483,461,220
2026-07-08 14:51:15,DFRobot,932,566,496
2026-07-08 14:51:16,PMS6003,503,455,265
2026-07-08 14:51:16,pms1003,483,461,220
2026-07-08 14:51:16,DFRobot,928,565,494
2026-07-08 14:51:16,PMS6003,503,455,265
2026-07-08 14:51:17,pms1003,478,457,218
2026-07-08 14:51:17,DFRobot,922,564,494
2026-07-08 14:51:17,PMS6003,506,455,264
2026-07-08 14:51:17,pms1003,478,457,218
2026-07-08 14:51:18,GRIMM,241.1,241.1,239.5
2026-07-08 14:51:18,DFRobot,907,562,491
2026-07-08 14:51:18,PMS6003,506,455,264
2026-07-08 14:51:18,pms1003,478,457,218
2026-07-08 14:51:19,PMS6003,506,455,264
2026-07-08 14:51:19,DFRobot,904,560,488
2026-07-08 14:51:19,pms1003,469,451,218
2026-07-08 14:51:20,PMS6003,511,454,263
2026-07-08 14:51:20,pms1003,469,451,218
2026-07-08 14:51:20,DFRobot,904,558,488
2026-07-08 14:51:21,PMS6003,511,454,263
2026-07-08 14:51:21,pms1003,469,451,218
2026-07-08 14:51:21,DFRobot,893,557,495
2026-07-08 14:51:21,PMS6003,511,454,263
2026-07-08 14:51:22,pms1003,468,448,217
2026-07-08 14:51:22,DFRobot,889,556,489
2026-07-08 14:51:22,PMS6003,514,456,264
2026-07-08 14:51:22,pms1003,470,450,218
2026-07-08 14:51:23,DFRobot,893,555,495
2026-07-08 14:51:23,PMS6003,514,456,264
2026-07-08 14:51:23,pms1003,470,450,218
2026-07-08 14:51:24,GRIMM,234.4,234.4,232.5
2026-07-08 14:51:24,PMS6003,514,456,264
2026-07-08 14:51:24,DFRobot,888,555,490
2026-07-08 14:51:24,pms1003,473,451,218
2026-07-08 14:51:25,PMS6003,505,454,264
2026-07-08 14:51:25,pms1003,473,451,218
2026-07-08 14:51:25,DFRobot,898,554,488
2026-07-08 14:51:25,PMS6003,505,454,264
2026-07-08 14:51:26,pms1003,472,450,217
2026-07-08 14:51:26,DFRobot,894,554,492
2026-07-08 14:51:26,PMS6003,505,454,264
2026-07-08 14:51:27,pms1003,466,444,216
2026-07-08 14:51:27,DFRobot,893,554,491
2026-07-08 14:51:27,PMS6003,505,453,264
2026-07-08 14:51:27,pms1003,466,444,216
2026-07-08 14:51:28,PMS6003,505,453,264
2026-07-08 14:51:28,DFRobot,898,554,497
2026-07-08 14:51:28,pms1003,467,445,217
2026-07-08 14:51:29,PMS6003,505,453,264
2026-07-08 14:51:29,DFRobot,902,555,492
2026-07-08 14:51:29,pms1003,466,443,217
2026-07-08 14:51:29,PMS6003,504,457,265
2026-07-08 14:51:30,GRIMM,233.8,233.8,232.9
2026-07-08 14:51:30,DFRobot,902,555,495
2026-07-08 14:51:30,pms1003,466,443,217
2026-07-08 14:51:30,PMS6003,504,457,265
2026-07-08 14:51:31,pms1003,466,443,217
2026-07-08 14:51:31,DFRobot,907,556,502
2026-07-08 14:51:31,PMS6003,504,457,265
2026-07-08 14:51:32,pms1003,463,439,217
2026-07-08 14:51:32,DFRobot,916,558,508
2026-07-08 14:51:32,PMS6003,503,455,265
2026-07-08 14:51:32,pms1003,463,439,217
2026-07-08 14:51:33,PMS6003,503,455,265
2026-07-08 14:51:33,DFRobot,909,560,514
2026-07-08 14:51:33,pms1003,463,439,217
2026-07-08 14:51:34,PMS6003,503,455,265
2026-07-08 14:51:34,DFRobot,917,561,508
2026-07-08 14:51:34,pms1003,467,443,220
2026-07-08 14:51:34,PMS6003,499,452,267
2026-07-08 14:51:35,pms1003,467,443,220
2026-07-08 14:51:35,DFRobot,922,562,507
2026-07-08 14:51:35,PMS6003,499,452,267
2026-07-08 14:51:36,GRIMM,242.7,242.7,240.1
2026-07-08 14:51:36,pms1003,467,443,220
2026-07-08 14:51:36,DFRobot,921,563,505
2026-07-08 14:51:36,PMS6003,499,452,267
2026-07-08 14:51:37,pms1003,468,447,221
2026-07-08 14:51:37,PMS6003,505,453,268
2026-07-08 14:51:37,DFRobot,922,564,512
2026-07-08 14:51:37,pms1003,468,447,221
2026-07-08 14:51:38,PMS6003,505,453,268
2026-07-08 14:51:38,DFRobot,937,566,517
2026-07-08 14:51:38,pms1003,468,447,221
2026-07-08 14:51:39,PMS6003,505,453,268
2026-07-08 14:51:39,DFRobot,938,567,509
2026-07-08 14:51:39,pms1003,471,449,221
2026-07-08 14:51:39,PMS6003,503,453,271
2026-07-08 14:51:40,pms1003,471,449,221
2026-07-08 14:51:40,DFRobot,942,567,507
2026-07-08 14:51:40,PMS6003,503,453,271
2026-07-08 14:51:41,pms1003,471,449,221
2026-07-08 14:51:41,DFRobot,947,567,503
2026-07-08 14:51:41,PMS6003,503,453,271
2026-07-08 14:51:42,pms1003,474,448,221
2026-07-08 14:51:42,GRIMM,225.9,225.9,223.3
2026-07-08 14:51:42,PMS6003,503,456,271
2026-07-08 14:51:42,DFRobot,955,568,510
2026-07-08 14:51:42,pms1003,474,448,221
2026-07-08 14:51:43,PMS6003,503,456,271
2026-07-08 14:51:43,DFRobot,948,569,517
2026-07-08 14:51:43,pms1003,474,448,221
2026-07-08 14:51:43,PMS6003,503,456,271
2026-07-08 14:51:44,DFRobot,956,571,519
2026-07-08 14:51:44,pms1003,481,451,223
