Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-09 12:39:51,DFRobot,1192,682,569
2026-07-09 12:39:52,pms1003,642,618,260
2026-07-09 12:39:52,PMS6003,692,612,309
2026-07-09 12:39:52,DFRobot,1200,683,592
2026-07-09 12:39:52,PMS6003,699,615,309
2026-07-09 12:39:52,pms1003,642,618,260
2026-07-09 12:39:53,PMS6003,699,615,309
2026-07-09 12:39:53,DFRobot,1200,688,625
2026-07-09 12:39:53,pms1003,642,618,260
2026-07-09 12:39:54,GRIMM,302.5,302.5,297.0
2026-07-09 12:39:54,PMS6003,699,615,309
2026-07-09 12:39:54,pms1003,646,619,259
2026-07-09 12:39:54,DFRobot,1200,694,635
2026-07-09 12:39:55,PMS6003,691,615,306
2026-07-09 12:39:55,pms1003,646,619,259
2026-07-09 12:39:55,DFRobot,1200,701,659
2026-07-09 12:39:56,PMS6003,691,615,306
2026-07-09 12:39:56,pms1003,646,619,259
2026-07-09 12:39:56,DFRobot,1200,708,653
2026-07-09 12:39:56,PMS6003,691,615,306
2026-07-09 12:39:57,pms1003,650,619,256
2026-07-09 12:39:57,DFRobot,1200,715,662
2026-07-09 12:39:57,PMS6003,684,610,304
2026-07-09 12:39:57,pms1003,650,619,256
2026-07-09 12:39:58,PMS6003,682,608,303
2026-07-09 12:39:58,pms1003,650,619,256
2026-07-09 12:39:58,DFRobot,1200,722,667
2026-07-09 12:39:59,PMS6003,682,608,303
2026-07-09 12:39:59,pms1003,650,621,257
2026-07-09 12:39:59,DFRobot,1200,729,669
2026-07-09 12:40:00,PMS6003,688,612,301
2026-07-09 12:40:00,GRIMM,284.8,284.8,280.9
2026-07-09 12:40:00,pms1003,650,621,257
2026-07-09 12:40:00,DFRobot,1200,736,670
2026-07-09 12:40:00,PMS6003,688,617,302
2026-07-09 12:40:01,pms1003,650,621,257
2026-07-09 12:40:01,PMS6003,691,619,301
2026-07-09 12:40:01,DFRobot,1200,741,661
2026-07-09 12:40:01,pms1003,657,625,258
2026-07-09 12:40:02,PMS6003,688,617,304
2026-07-09 12:40:02,DFRobot,1200,749,686
2026-07-09 12:40:02,pms1003,657,625,258
2026-07-09 12:40:03,PMS6003,682,615,303
2026-07-09 12:40:03,pms1003,657,625,258
2026-07-09 12:40:03,DFRobot,1200,758,698
2026-07-09 12:40:03,PMS6003,673,613,305
2026-07-09 12:40:04,pms1003,660,625,259
2026-07-09 12:40:04,PMS6003,667,612,305
2026-07-09 12:40:04,DFRobot,1200,770,721
2026-07-09 12:40:05,pms1003,660,625,259
2026-07-09 12:40:05,PMS6003,666,610,305
2026-07-09 12:40:05,DFRobot,1200,780,724
2026-07-09 12:40:05,pms1003,660,625,259
2026-07-09 12:40:05,PMS6003,674,613,306
2026-07-09 12:40:06,GRIMM,280.8,280.8,278.7
2026-07-09 12:40:06,DFRobot,1200,790,733
2026-07-09 12:40:06,PMS6003,683,620,309
2026-07-09 12:40:06,pms1003,663,625,256
2026-07-09 12:40:07,PMS6003,679,619,309
2026-07-09 12:40:07,pms1003,681,637,258
2026-07-09 12:40:07,DFRobot,1200,799,733
2026-07-09 12:40:08,PMS6003,684,619,308
2026-07-09 12:40:08,pms1003,689,645,262
2026-07-09 12:40:08,DFRobot,1200,807,735
2026-07-09 12:40:08,PMS6003,701,633,311
2026-07-09 12:40:08,pms1003,707,661,265
2026-07-09 12:40:09,PMS6003,701,633,311
2026-07-09 12:40:09,DFRobot,1200,816,744
2026-07-09 12:40:09,pms1003,738,687,270
2026-07-09 12:40:10,pms1003,747,693,271
2026-07-09 12:40:10,PMS6003,703,635,312
2026-07-09 12:40:10,DFRobot,1200,821,728
2026-07-09 12:40:11,PMS6003,703,635,311
2026-07-09 12:40:11,pms1003,738,691,275
2026-07-09 12:40:11,DFRobot,1200,824,715
2026-07-09 12:40:11,pms1003,737,689,274
2026-07-09 12:40:12,PMS6003,703,635,311
2026-07-09 12:40:12,GRIMM,286.9,286.9,283.5
2026-07-09 12:40:12,DFRobot,1200,825,705
2026-07-09 12:40:12,pms1003,746,695,278
2026-07-09 12:40:12,PMS6003,703,635,311
2026-07-09 12:40:13,pms1003,750,700,279
2026-07-09 12:40:13,PMS6003,706,638,311
2026-07-09 12:40:13,DFRobot,1200,825,698
2026-07-09 12:40:14,pms1003,724,678,274
2026-07-09 12:40:14,PMS6003,706,638,311
2026-07-09 12:40:14,DFRobot,1200,825,695
2026-07-09 12:40:15,pms1003,705,660,271
2026-07-09 12:40:15,PMS6003,706,638,311
2026-07-09 12:40:15,DFRobot,1200,826,701
2026-07-09 12:40:15,pms1003,685,634,259
2026-07-09 12:40:15,PMS6003,714,639,313
2026-07-09 12:40:16,DFRobot,1200,829,720
2026-07-09 12:40:16,pms1003,685,634,259
2026-07-09 12:40:16,PMS6003,714,639,313
2026-07-09 12:40:17,pms1003,685,634,259
2026-07-09 12:40:17,DFRobot,1200,831,717
2026-07-09 12:40:17,PMS6003,714,639,313
2026-07-09 12:40:18,GRIMM,293.4,293.4,291.2
2026-07-09 12:40:18,pms1003,675,625,257
2026-07-09 12:40:18,PMS6003,718,641,312
2026-07-09 12:40:18,DFRobot,1200,833,718
2026-07-09 12:40:19,pms1003,675,625,257
2026-07-09 12:40:19,PMS6003,718,641,312
2026-07-09 12:40:19,DFRobot,1200,835,722
2026-07-09 12:40:19,pms1003,675,625,257
2026-07-09 12:40:20,PMS6003,718,641,312
2026-07-09 12:40:20,DFRobot,1200,837,720
2026-07-09 12:40:20,pms1003,668,618,259
2026-07-09 12:40:20,PMS6003,710,637,314
2026-07-09 12:40:21,pms1003,668,618,259
2026-07-09 12:40:21,PMS6003,710,637,314
2026-07-09 12:40:21,DFRobot,1200,840,735
2026-07-09 12:40:22,pms1003,674,623,262
2026-07-09 12:40:22,PMS6003,710,637,314
2026-07-09 12:40:22,DFRobot,1200,842,727
2026-07-09 12:40:23,PMS6003,711,637,313
2026-07-09 12:40:23,pms1003,659,612,259
2026-07-09 12:40:23,DFRobot,1200,842,724
2026-07-09 12:40:24,PMS6003,711,637,313
2026-07-09 12:40:24,pms1003,659,612,259
2026-07-09 12:40:24,GRIMM,295.0,295.0,292.3
2026-07-09 12:40:24,DFRobot,1200,841,705
2026-07-09 12:40:24,PMS6003,711,637,313
2026-07-09 12:40:24,pms1003,659,612,259
2026-07-09 12:40:25,PMS6003,710,637,307
2026-07-09 12:40:25,DFRobot,1200,840,697
2026-07-09 12:40:25,pms1003,664,615,255
2026-07-09 12:40:26,PMS6003,710,637,307
2026-07-09 12:40:26,pms1003,664,615,255
2026-07-09 12:40:26,DFRobot,1200,837,686
2026-07-09 12:40:27,PMS6003,710,637,307
2026-07-09 12:40:27,pms1003,664,615,255
2026-07-09 12:40:27,DFRobot,1200,833,675
2026-07-09 12:40:28,PMS6003,703,629,306
2026-07-09 12:40:28,pms1003,661,613,255
2026-07-09 12:40:28,DFRobot,1200,829,665
2026-07-09 12:40:28,PMS6003,705,631,307
2026-07-09 12:40:28,pms1003,661,613,255
2026-07-09 12:40:29,DFRobot,1200,822,641
2026-07-09 12:40:29,PMS6003,705,631,307
2026-07-09 12:40:29,pms1003,661,613,255
2026-07-09 12:40:30,GRIMM,282.8,282.8,280.6
2026-07-09 12:40:30,PMS6003,695,627,307
2026-07-09 12:40:30,pms1003,657,613,254
2026-07-09 12:40:30,DFRobot,1200,817,640
2026-07-09 12:40:31,PMS6003,695,627,307
2026-07-09 12:40:31,pms1003,657,613,254
2026-07-09 12:40:31,DFRobot,1200,810,627
2026-07-09 12:40:32,PMS6003,695,627,307
2026-07-09 12:40:32,pms1003,657,613,254
2026-07-09 12:40:32,DFRobot,1200,804,621
2026-07-09 12:40:32,PMS6003,675,614,305
2026-07-09 12:40:32,pms1003,655,610,253
2026-07-09 12:40:33,DFRobot,1200,797,617
2026-07-09 12:40:33,PMS6003,675,614,305
2026-07-09 12:40:33,pms1003,655,610,253
2026-07-09 12:40:34,PMS6003,673,612,304
2026-07-09 12:40:34,DFRobot,1200,791,615
2026-07-09 12:40:34,pms1003,655,610,253
2026-07-09 12:40:35,PMS6003,669,606,302
2026-07-09 12:40:35,pms1003,665,617,256
2026-07-09 12:40:35,DFRobot,1200,786,620
2026-07-09 12:40:36,PMS6003,669,606,302
2026-07-09 12:40:36,GRIMM,281.9,281.9,280.3
2026-07-09 12:40:36,pms1003,665,617,256
2026-07-09 12:40:36,DFRobot,1200,781,623
2026-07-09 12:40:36,PMS6003,669,606,302
2026-07-09 12:40:37,pms1003,665,617,256
2026-07-09 12:40:37,DFRobot,1200,776,626
2026-07-09 12:40:37,PMS6003,674,612,302
2026-07-09 12:40:37,pms1003,667,619,257
2026-07-09 12:40:38,PMS6003,669,611,301
2026-07-09 12:40:38,DFRobot,1200,772,626
2026-07-09 12:40:38,pms1003,667,619,257
2026-07-09 12:40:39,PMS6003,663,609,298
2026-07-09 12:40:39,pms1003,667,619,257
2026-07-09 12:40:39,DFRobot,1200,769,642
2026-07-09 12:40:39,PMS6003,665,611,296
2026-07-09 12:40:40,pms1003,659,610,257
2026-07-09 12:40:40,DFRobot,1200,767,641
2026-07-09 12:40:40,PMS6003,656,605,296
2026-07-09 12:40:41,pms1003,659,610,257
2026-07-09 12:40:41,PMS6003,653,597,297
2026-07-09 12:40:41,DFRobot,1200,765,641
2026-07-09 12:40:41,pms1003,659,610,257
2026-07-09 12:40:42,PMS6003,657,596,295
2026-07-09 12:40:42,GRIMM,286.0,286.0,283.2
2026-07-09 12:40:42,DFRobot,1200,763,640
2026-07-09 12:40:42,pms1003,655,609,259
2026-07-09 12:40:42,PMS6003,655,593,296
2026-07-09 12:40:43,DFRobot,1200,760,629
2026-07-09 12:40:43,PMS6003,655,590,295
2026-07-09 12:40:43,pms1003,655,609,259
2026-07-09 12:40:44,PMS6003,660,591,296
2026-07-09 12:40:44,pms1003,655,609,259
2026-07-09 12:40:44,DFRobot,1200,757,625
2026-07-09 12:40:45,PMS6003,647,583,296
2026-07-09 12:40:45,pms1003,643,601,255
2026-07-09 12:40:45,DFRobot,1200,755,622
2026-07-09 12:40:45,PMS6003,648,582,297
2026-07-09 12:40:46,pms1003,643,601,255
2026-07-09 12:40:46,DFRobot,1200,752,622
2026-07-09 12:40:46,PMS6003,657,587,300
2026-07-09 12:40:46,pms1003,643,601,255
2026-07-09 12:40:47,PMS6003,657,587,300
2026-07-09 12:40:47,DFRobot,1200,749,614
2026-07-09 12:40:47,pms1003,643,601,255
2026-07-09 12:40:48,GRIMM,284.4,284.4,281.6
2026-07-09 12:40:48,PMS6003,657,587,300
2026-07-09 12:40:48,pms1003,643,601,255
2026-07-09 12:40:48,DFRobot,1200,746,611
2026-07-09 12:40:48,PMS6003,660,586,299
2026-07-09 12:40:49,pms1003,643,601,255
2026-07-09 12:40:49,DFRobot,1200,743,614
2026-07-09 12:40:49,PMS6003,658,584,298
2026-07-09 12:40:50,pms1003,633,593,256
2026-07-09 12:40:50,DFRobot,1200,741,616
2026-07-09 12:40:50,PMS6003,658,584,298
2026-07-09 12:40:50,pms1003,633,593,256
2026-07-09 12:40:51,PMS6003,653,583,298
2026-07-09 12:40:51,DFRobot,1200,740,626
2026-07-09 12:40:51,pms1003,633,593,256
2026-07-09 12:40:52,PMS6003,653,583,298
2026-07-09 12:40:52,DFRobot,1200,740,631
2026-07-09 12:40:52,pms1003,645,603,257
2026-07-09 12:40:53,PMS6003,655,585,299
2026-07-09 12:40:53,pms1003,663,618,259
2026-07-09 12:40:53,DFRobot,1200,740,635
2026-07-09 12:40:53,PMS6003,647,582,299
2026-07-09 12:40:54,pms1003,672,628,261
2026-07-09 12:40:54,GRIMM,282.9,282.9,280.2
2026-07-09 12:40:54,DFRobot,1200,741,636
2026-07-09 12:40:54,PMS6003,647,582,299
2026-07-09 12:40:54,pms1003,673,629,264
2026-07-09 12:40:55,PMS6003,645,580,298
2026-07-09 12:40:55,DFRobot,1200,741,642
2026-07-09 12:40:55,pms1003,677,632,264
2026-07-09 12:40:56,PMS6003,645,580,299
2026-07-09 12:40:56,pms1003,673,636,265
2026-07-09 12:40:56,DFRobot,1200,744,661
2026-07-09 12:40:57,pms1003,671,638,265
2026-07-09 12:40:57,PMS6003,645,580,299
2026-07-09 12:40:57,DFRobot,1200,749,675
2026-07-09 12:40:57,pms1003,676,644,267
2026-07-09 12:40:57,PMS6003,645,580,299
2026-07-09 12:40:58,DFRobot,1200,753,678
2026-07-09 12:40:58,pms1003,681,645,266
2026-07-09 12:40:58,PMS6003,651,584,300
2026-07-09 12:40:59,pms1003,684,645,263
2026-07-09 12:40:59,PMS6003,651,584,300
2026-07-09 12:40:59,DFRobot,1200,759,686
2026-07-09 12:41:00,pms1003,671,634,261
2026-07-09 12:41:00,GRIMM,290.9,290.9,287.7
2026-07-09 12:41:00,PMS6003,651,584,300
2026-07-09 12:41:00,DFRobot,1200,765,700
2026-07-09 12:41:00,pms1003,681,643,260
2026-07-09 12:41:01,PMS6003,657,589,299
2026-07-09 12:41:01,DFRobot,1200,771,704
2026-07-09 12:41:01,pms1003,681,639,257
2026-07-09 12:41:01,PMS6003,655,587,298
2026-07-09 12:41:02,pms1003,679,639,255
2026-07-09 12:41:02,DFRobot,1200,779,718
2026-07-09 12:41:02,PMS6003,655,587,298
2026-07-09 12:41:03,pms1003,679,639,255
2026-07-09 12:41:03,PMS6003,650,587,296
2026-07-09 12:41:03,DFRobot,1200,786,716
2026-07-09 12:41:04,pms1003,670,635,255
2026-07-09 12:41:04,PMS6003,650,587,296
2026-07-09 12:41:04,DFRobot,1200,791,701
2026-07-09 12:41:04,pms1003,670,635,255
2026-07-09 12:41:05,PMS6003,652,589,297
2026-07-09 12:41:05,DFRobot,1200,795,693
2026-07-09 12:41:05,pms1003,670,635,255
2026-07-09 12:41:05,PMS6003,663,593,294
2026-07-09 12:41:06,GRIMM,276.7,276.7,274.5
2026-07-09 12:41:06,DFRobot,1200,798,688
2026-07-09 12:41:06,pms1003,677,637,253
2026-07-09 12:41:06,PMS6003,663,593,294
2026-07-09 12:41:07,pms1003,677,637,253
2026-07-09 12:41:07,DFRobot,1200,799,675
2026-07-09 12:41:07,PMS6003,663,593,294
2026-07-09 12:41:08,pms1003,677,637,253
2026-07-09 12:41:08,PMS6003,663,593,293
2026-07-09 12:41:08,DFRobot,1200,798,654
2026-07-09 12:41:09,pms1003,677,634,251
2026-07-09 12:41:09,PMS6003,663,593,293
2026-07-09 12:41:09,DFRobot,1200,798,660
2026-07-09 12:41:09,pms1003,677,634,251
2026-07-09 12:41:09,PMS6003,663,593,293
2026-07-09 12:41:10,DFRobot,1200,795,644
2026-07-09 12:41:10,pms1003,677,634,251
2026-07-09 12:41:10,PMS6003,657,587,290
2026-07-09 12:41:11,DFRobot,1200,791,632
2026-07-09 12:41:11,pms1003,677,627,251
2026-07-09 12:41:11,PMS6003,657,587,290
2026-07-09 12:41:12,GRIMM,276.8,276.8,275.2
2026-07-09 12:41:12,pms1003,677,627,251
2026-07-09 12:41:12,PMS6003,657,587,290
2026-07-09 12:41:12,DFRobot,1200,789,648
2026-07-09 12:41:13,PMS6003,657,587,293
2026-07-09 12:41:13,pms1003,677,627,251
2026-07-09 12:41:13,DFRobot,1200,788,659
2026-07-09 12:41:13,pms1003,676,628,251
2026-07-09 12:41:13,PMS6003,659,589,294
2026-07-09 12:41:14,DFRobot,1200,790,665
2026-07-09 12:41:14,pms1003,676,628,251
2026-07-09 12:41:14,PMS6003,659,589,294
2026-07-09 12:41:15,DFRobot,1200,791,673
2026-07-09 12:41:15,PMS6003,659,591,295
2026-07-09 12:41:15,pms1003,676,628,251
2026-07-09 12:41:16,pms1003,699,652,257
2026-07-09 12:41:16,PMS6003,659,591,295
2026-07-09 12:41:16,DFRobot,1200,796,695
2026-07-09 12:41:17,pms1003,717,665,261
2026-07-09 12:41:17,PMS6003,659,591,295
2026-07-09 12:41:17,DFRobot,1200,802,719
2026-07-09 12:41:17,pms1003,701,653,262
2026-07-09 12:41:17,PMS6003,669,601,295
2026-07-09 12:41:18,GRIMM,281.2,281.2,279.0
2026-07-09 12:41:18,DFRobot,1200,810,729
2026-07-09 12:41:18,pms1003,701,652,265
2026-07-09 12:41:18,PMS6003,669,601,295
2026-07-09 12:41:19,pms1003,705,657,265
2026-07-09 12:41:19,DFRobot,1200,817,738
2026-07-09 12:41:19,PMS6003,669,601,295
2026-07-09 12:41:20,pms1003,715,662,265
2026-07-09 12:41:20,PMS6003,682,611,299
2026-07-09 12:41:20,DFRobot,1200,823,728
2026-07-09 12:41:20,pms1003,713,664,268
2026-07-09 12:41:21,PMS6003,682,611,299
2026-07-09 12:41:21,DFRobot,1200,827,720
2026-07-09 12:41:21,pms1003,719,672,271
2026-07-09 12:41:21,PMS6003,682,611,299
2026-07-09 12:41:22,pms1003,719,677,272
2026-07-09 12:41:22,DFRobot,1200,830,721
2026-07-09 12:41:22,PMS6003,687,617,301
2026-07-09 12:41:23,pms1003,716,678,272
2026-07-09 12:41:23,DFRobot,1200,833,725
2026-07-09 12:41:23,PMS6003,687,617,301
2026-07-09 12:41:23,pms1003,699,660,267
2026-07-09 12:41:24,GRIMM,275.9,275.9,272.3
2026-07-09 12:41:24,PMS6003,687,617,301
2026-07-09 12:41:24,DFRobot,1200,835,718
2026-07-09 12:41:24,pms1003,688,649,264
2026-07-09 12:41:25,PMS6003,685,611,303
2026-07-09 12:41:25,DFRobot,1200,835,704
2026-07-09 12:41:25,pms1003,681,642,261
2026-07-09 12:41:25,PMS6003,685,611,303
2026-07-09 12:41:26,pms1003,681,642,261
2026-07-09 12:41:26,DFRobot,1200,835,700
2026-07-09 12:41:26,PMS6003,685,611,303
2026-07-09 12:41:27,pms1003,681,642,261
2026-07-09 12:41:27,DFRobot,1200,838,717
2026-07-09 12:41:27,PMS6003,688,616,307
2026-07-09 12:41:27,pms1003,684,651,263
2026-07-09 12:41:28,PMS6003,688,616,307
2026-07-09 12:41:28,DFRobot,1200,840,713
2026-07-09 12:41:28,pms1003,684,650,264
2026-07-09 12:41:29,PMS6003,688,616,307
2026-07-09 12:41:29,DFRobot,1200,841,708
2026-07-09 12:41:29,pms1003,681,651,265
2026-07-09 12:41:29,PMS6003,690,615,309
2026-07-09 12:41:30,GRIMM,287.2,287.2,285.0
2026-07-09 12:41:30,pms1003,681,652,263
2026-07-09 12:41:30,DFRobot,1200,841,696
2026-07-09 12:41:30,PMS6003,690,615,309
2026-07-09 12:41:30,pms1003,674,646,264
2026-07-09 12:41:31,DFRobot,1200,840,686
2026-07-09 12:41:31,PMS6003,690,615,309
2026-07-09 12:41:31,pms1003,679,648,263
2026-07-09 12:41:32,PMS6003,701,625,309
2026-07-09 12:41:32,DFRobot,1200,839,684
2026-07-09 12:41:32,pms1003,683,649,265
2026-07-09 12:41:33,PMS6003,701,625,309
2026-07-09 12:41:33,pms1003,681,649,265
2026-07-09 12:41:33,DFRobot,1200,838,684
2026-07-09 12:41:33,PMS6003,701,625,309
2026-07-09 12:41:34,pms1003,675,647,265
2026-07-09 12:41:34,DFRobot,1200,838,682
2026-07-09 12:41:34,PMS6003,696,624,308
2026-07-09 12:41:34,pms1003,676,649,265
2026-07-09 12:41:35,DFRobot,1200,835,669
2026-07-09 12:41:35,PMS6003,696,624,308
2026-07-09 12:41:35,pms1003,664,637,262
2026-07-09 12:41:36,GRIMM,288.7,288.7,284.5
2026-07-09 12:41:36,PMS6003,696,624,308
2026-07-09 12:41:36,pms1003,655,631,257
2026-07-09 12:41:36,DFRobot,1200,835,682
2026-07-09 12:41:37,PMS6003,697,627,308
2026-07-09 12:41:37,pms1003,653,625,257
2026-07-09 12:41:37,DFRobot,1200,835,689
2026-07-09 12:41:37,PMS6003,697,627,308
2026-07-09 12:41:37,pms1003,653,625,257
2026-07-09 12:41:38,DFRobot,1200,837,711
2026-07-09 12:41:38,PMS6003,697,627,308
2026-07-09 12:41:38,pms1003,653,625,257
2026-07-09 12:41:39,DFRobot,1200,840,711
2026-07-09 12:41:39,PMS6003,706,630,309
2026-07-09 12:41:39,pms1003,656,625,259
2026-07-09 12:41:40,PMS6003,706,630,309
2026-07-09 12:41:40,DFRobot,1200,841,705
2026-07-09 12:41:40,pms1003,656,625,259
2026-07-09 12:41:41,PMS6003,706,630,309
2026-07-09 12:41:41,pms1003,656,625,259
2026-07-09 12:41:41,DFRobot,1200,840,695
2026-07-09 12:41:41,PMS6003,702,625,305
2026-07-09 12:41:41,pms1003,660,625,255
2026-07-09 12:41:42,GRIMM,284.8,284.8,283.5
2026-07-09 12:41:42,DFRobot,1200,840,696
2026-07-09 12:41:42,PMS6003,702,625,305
2026-07-09 12:41:42,pms1003,660,625,255
2026-07-09 12:41:43,DFRobot,1200,839,694
2026-07-09 12:41:43,PMS6003,702,625,305
2026-07-09 12:41:43,pms1003,660,625,255
2026-07-09 12:41:44,PMS6003,687,617,304
2026-07-09 12:41:44,DFRobot,1200,837,680
2026-07-09 12:41:44,pms1003,654,623,255
2026-07-09 12:41:45,PMS6003,687,617,304
2026-07-09 12:41:45,pms1003,654,623,255
2026-07-09 12:41:45,DFRobot,1200,834,674
2026-07-09 12:41:45,PMS6003,687,617,304
2026-07-09 12:41:46,pms1003,654,623,255
2026-07-09 12:41:46,DFRobot,1200,830,663
2026-07-09 12:41:46,PMS6003,682,611,302
2026-07-09 12:41:46,pms1003,657,626,256
2026-07-09 12:41:47,DFRobot,1200,827,667
2026-07-09 12:41:47,PMS6003,682,611,302
2026-07-09 12:41:47,pms1003,657,626,256
2026-07-09 12:41:48,GRIMM,275.0,275.0,273.6
2026-07-09 12:41:48,DFRobot,1200,822,653
2026-07-09 12:41:48,PMS6003,682,611,302
2026-07-09 12:41:48,pms1003,657,626,256
2026-07-09 12:41:49,PMS6003,678,614,301
2026-07-09 12:41:49,pms1003,659,629,257
2026-07-09 12:41:49,DFRobot,1200,816,642
2026-07-09 12:41:49,PMS6003,678,614,301
2026-07-09 12:41:50,pms1003,659,629,257
2026-07-09 12:41:50,DFRobot,1200,809,632
2026-07-09 12:41:50,PMS6003,678,614,301
2026-07-09 12:41:50,pms1003,659,629,257
2026-07-09 12:41:51,DFRobot,1200,801,618
2026-07-09 12:41:51,PMS6003,684,611,299
2026-07-09 12:41:51,pms1003,668,634,257
2026-07-09 12:41:52,DFRobot,1200,793,611
2026-07-09 12:41:52,PMS6003,684,611,299
2026-07-09 12:41:52,pms1003,662,628,254
2026-07-09 12:41:53,PMS6003,684,611,299
2026-07-09 12:41:53,DFRobot,1200,785,605
2026-07-09 12:41:53,pms1003,662,628,254
2026-07-09 12:41:53,PMS6003,677,607,297
2026-07-09 12:41:54,GRIMM,274.0,274.0,272.8
2026-07-09 12:41:54,pms1003,661,626,252
2026-07-09 12:41:54,DFRobot,1200,775,585
2026-07-09 12:41:54,PMS6003,677,607,297
2026-07-09 12:41:54,pms1003,672,636,257
2026-07-09 12:41:55,DFRobot,1200,767,583
2026-07-09 12:41:55,PMS6003,677,607,297
2026-07-09 12:41:55,pms1003,672,636,257
2026-07-09 12:41:56,DFRobot,1200,759,589
2026-07-09 12:41:56,PMS6003,667,598,298
2026-07-09 12:41:56,pms1003,671,634,259
2026-07-09 12:41:57,PMS6003,667,598,298
2026-07-09 12:41:57,DFRobot,1200,753,593
2026-07-09 12:41:57,pms1003,671,634,259
2026-07-09 12:41:57,PMS6003,667,598,298
2026-07-09 12:41:58,pms1003,666,629,257
2026-07-09 12:41:58,DFRobot,1200,748,601
2026-07-09 12:41:58,PMS6003,671,596,301
2026-07-09 12:41:59,pms1003,664,627,259
2026-07-09 12:41:59,DFRobot,1200,745,614
2026-07-09 12:41:59,PMS6003,671,596,301
2026-07-09 12:41:59,pms1003,664,627,259
2026-07-09 12:42:00,GRIMM,273.3,273.3,271.1
2026-07-09 12:42:00,DFRobot,1200,744,626
2026-07-09 12:42:00,PMS6003,671,596,301
2026-07-09 12:42:00,pms1003,664,627,259
2026-07-09 12:42:01,PMS6003,665,594,301
2026-07-09 12:42:01,DFRobot,1200,743,630
2026-07-09 12:42:01,pms1003,659,628,261
2026-07-09 12:42:01,PMS6003,665,594,301
2026-07-09 12:42:02,DFRobot,1200,744,645
2026-07-09 12:42:02,pms1003,659,628,261
2026-07-09 12:42:02,PMS6003,665,594,301
2026-07-09 12:42:03,pms1003,659,628,261
2026-07-09 12:42:03,DFRobot,1200,745,642
2026-07-09 12:42:03,PMS6003,663,595,298
2026-07-09 12:42:03,pms1003,657,627,259
2026-07-09 12:42:04,DFRobot,1200,748,652
2026-07-09 12:42:04,PMS6003,663,595,298
2026-07-09 12:42:04,pms1003,657,627,259
2026-07-09 12:42:05,PMS6003,663,595,298
2026-07-09 12:42:05,DFRobot,1200,754,687
2026-07-09 12:42:05,pms1003,657,627,259
2026-07-09 12:42:05,PMS6003,667,596,302
2026-07-09 12:42:06,GRIMM,281.7,281.7,279.8
2026-07-09 12:42:06,DFRobot,1200,765,720
2026-07-09 12:42:06,pms1003,655,627,262
2026-07-09 12:42:06,PMS6003,667,596,302
2026-07-09 12:42:07,pms1003,655,627,262
2026-07-09 12:42:07,DFRobot,1200,777,744
2026-07-09 12:42:07,PMS6003,667,596,302
2026-07-09 12:42:08,pms1003,655,627,262
2026-07-09 12:42:08,DFRobot,1200,791,766
2026-07-09 12:42:08,PMS6003,659,593,301
2026-07-09 12:42:08,pms1003,653,625,261
2026-07-09 12:42:09,PMS6003,659,593,301
2026-07-09 12:42:09,DFRobot,1200,805,778
2026-07-09 12:42:09,pms1003,653,625,261
2026-07-09 12:42:10,PMS6003,659,593,301
2026-07-09 12:42:10,DFRobot,1200,820,797
2026-07-09 12:42:10,pms1003,653,625,261
2026-07-09 12:42:10,PMS6003,655,588,299
2026-07-09 12:42:11,DFRobot,1200,834,801
2026-07-09 12:42:11,pms1003,648,615,257
2026-07-09 12:42:11,PMS6003,655,588,299
2026-07-09 12:42:12,pms1003,648,615,257
2026-07-09 12:42:12,GRIMM,270.2,270.2,268.9
2026-07-09 12:42:12,DFRobot,1200,846,796
2026-07-09 12:42:12,PMS6003,655,588,299
2026-07-09 12:42:12,pms1003,648,615,257
2026-07-09 12:42:13,PMS6003,653,587,301
2026-07-09 12:42:13,DFRobot,1200,854,773
2026-07-09 12:42:13,pms1003,639,608,256
2026-07-09 12:42:14,PMS6003,653,587,301
2026-07-09 12:42:14,DFRobot,1200,858,741
2026-07-09 12:42:14,pms1003,639,608,256
2026-07-09 12:42:14,PMS6003,653,587,301
2026-07-09 12:42:15,DFRobot,1200,859,725
2026-07-09 12:42:15,pms1003,639,608,256
2026-07-09 12:42:15,PMS6003,645,589,303
2026-07-09 12:42:16,pms1003,631,601,255
